sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
15507,0.0002547903738470751,-1.0233572660471135e-05,0.0001258408187364481,0.0002688072965267307,0.00018187744409211377,-0.00046558305824536463,-0.00022691696358723314,-0.00023057610201967317,0.000834620478273503,0.0013311481676997648,-0.0017361659949242944,0.0027217319375686068,0.0006137557816200764,-0.00395626147350593,0.0003462370865738667,-9.73150226547298e-05,6.253802958947664e-05,0.00017061963542806943,0.0002761603043757983,-0.00036541161936474233,-0.0003011952277163042,-0.0001279703369887667,254.7903738470751,-10.233572660471134,125.8408187364481,268.80729652673074,181.87744409211376,-465.5830582453646,-226.91696358723314,-230.57610201967316,346.23708657386675,-97.3150226547298,62.538029589476636,170.61963542806942,276.16030437579826,-365.4116193647423,-301.1952277163042,-127.9703369887667,91.44671272679162,-87.08144999425866,-63.30278914697147,-98.1876610986613,94.28286028368451,100.1714388806223,-74.27826412907105,102.60576503090645,126.27620599954263,116.82491132379042,137.562985249256,126.66966305949356,88.91961766137092
15730,-0.0003084469415962329,-0.0004548537491565847,-0.00022989364672876532,7.918771950541552e-05,-0.00042261976790341084,-0.00023498412664499336,0.0001797845110305074,0.00039101469315552166,0.0005853408008146296,0.004389086649473028,-0.002083518283678621,-0.002590973559659303,0.002121989897784028,-0.001280274739433711,-0.00014717412708151626,-0.0004320548247470052,-0.00022324673926385849,-0.00011781218620051447,-0.00045344168536656375,-4.228272661226849e-05,1.357420217839372e-05,0.00036969425158100066,-308.4469415962329,-454.85374915658474,-229.89364672876533,79.18771950541552,-422.61976790341083,-234.98412664499335,179.78451103050742,391.0146931555217,-147.17412708151625,-432.05482474700517,-223.24673926385847,-117.81218620051447,-453.4416853665638,-42.28272661226849,13.574202178393719,369.6942515810007,161.27281451471663,22.798924409579516,6.646907464906838,-196.99990570593,-30.821917463152918,192.70140003272488,-166.21030885211368,-21.320441574521,162.87636923670638,197.11200934238468,195.1507626699872,167.57215758486726,99.84657750220568
15744,-0.00024356751897895625,-9.399710854478125e-05,-0.0001951274786827092,1.44668715331823e-05,0.00040193315456663937,0.00013828703766293555,-4.353653423162416e-05,-0.00043366405942603983,0.003131750978683872,0.0017718413643462814,-0.005147872848150556,0.0007541616939984996,0.001518166213010763,-0.0026553021845802565,-0.00020117412360969524,-0.00010533984947588532,-0.00019195330959694145,-2.0156081133779956e-05,0.0004579289640371726,0.00016419683803577654,-6.880130757201246e-05,-0.0004208533719975813,-243.56751897895626,-93.99710854478126,-195.1274786827092,14.4668715331823,401.93315456663936,138.28703766293555,-43.53653423162416,-433.66405942603984,-201.17412360969524,-105.33984947588532,-191.95330959694144,-20.156081133779956,457.9289640371726,164.19683803577655,-68.80130757201246,-420.8533719975813,42.39339536926101,-11.34274093110407,3.1741690857677605,-34.622952666962256,55.995809470533224,25.909800372840987,-25.264773340388302,12.810687428458538,43.88459573431917,34.76814922833473,61.69966315646082,28.327062755090953,26.43929108316452
15973,0.0004266203197929774,1.984639094898262e-05,0.00023374112309490166,-0.00037183128870047464,-0.0001336937075079294,0.00044117975956442783,0.00011714086964522558,0.00021105543984571782,-8.441121742079811e-05,0.003249260843138703,-0.0028835858036774173,-0.0023032700379526823,0.002657109302902196,-0.0007983243448111833,0.00024124274482644772,3.1431301387500725e-06,0.00020045233753523023,-0.0001973419999029876,-0.00014277197863110417,0.00024372838557757616,0.0002791240998239859,0.0002244835806156234,426.6203197929774,19.84639094898262,233.74112309490167,-371.83128870047466,-133.69370750792942,441.17975956442785,117.14086964522558,211.0554398457178,241.2427448264477,3.1431301387500725,200.45233753523024,-197.3419999029876,-142.77197863110416,243.72838557757615,279.1240998239859,224.4835806156234,-185.3775749665297,-16.703260810232546,-33.288785559671425,174.48928879748703,-9.078271123174757,-197.45137398685168,161.98323017876032,13.428140769905587,186.12856906495034,177.6363002009742,197.65996078083552,162.53886250273086,98.97499077407662
16233,-6.836752263807654e-05,-0.00020019303160225698,-0.0004408122087556984,0.0004001773533782795,0.00048201615321368397,8.438040378586293e-05,0.00015866530191047568,0.00031155901098560196,0.0011619825327109207,0.002066532519144388,-0.003470022626240263,-3.322259442876506e-05,0.0019535026377304346,-0.002406367886218968,9.701840082741676e-05,0.0001557549642313099,-0.00011288246730314932,0.00024278572652957023,0.0001258959960057596,0.00025002177213024625,-3.9002595318392466e-05,-5.24766263439447e-05,-68.36752263807654,-200.19303160225698,-440.8122087556984,400.17735337827946,482.016153213684,84.38040378586292,158.66530191047568,311.55901098560196,97.01840082741676,155.75496423130988,-112.88246730314933,242.78572652957024,125.89599600575961,250.02177213024626,-39.002595318392466,-52.476626343944694,165.3859234654933,355.9479958335669,327.9297414525491,-157.39162684870925,-356.1201572079243,165.64136834438332,-197.66789722886813,-364.03563732954666,392.4939227790247,363.74447010397154,392.7577233827444,414.23971663858066,261.2650434638801
16479,-0.0002709788171349412,-0.00010225593400185951,0.0003142749917636119,0.0001286926954141526,0.00033786106913647244,-0.00021349710171706803,-4.5201229856670837e-05,-0.0004666555755621199,0.003219240660339504,0.0022744842580231174,-0.004421006397060352,0.0015537719147653661,0.0005895295099211195,-0.00409056907159219,-0.00017523115380262426,-0.0001830379584642805,0.0002532573421409048,3.4963510786425476e-05,0.00041551856232868175,-0.00012484656443807502,-0.0001280384492569488,-0.0004024341395349561,-270.9788171349412,-102.25593400185952,314.2749917636119,128.6926954141526,337.86106913647245,-213.49710171706803,-45.201229856670835,-466.6555755621199,-175.23115380262425,-183.0379584642805,253.2573421409048,34.96351078642547,415.51856232868175,-124.84656443807502,-128.0384492569488,-402.4341395349561,95.74766333231695,-80.78202446242099,-61.0176496227071,-93.72918462772714,77.65749319220932,88.65053727899301,-82.83721940027797,64.2214360271638,125.27310369686661,111.84057231817981,117.85416415533295,104.81601863914162,80.58040099297703
16625,-0.00019010269346467857,-9.121843698042478e-05,0.00013598320003461908,0.00026669921413948285,0.00011697112302990289,-0.0002741585768742535,-7.844311335963806e-05,-0.0001876241116959433,0.0022162920880767724,0.002205974985998454,-0.0030095669977159532,0.0014875521555847695,0.0005975090260519293,-0.003883999159799519,-0.0001030699970571951,-0.00012567268122687603,0.00010601471243126626,0.00016474130354549496,0.00015976929557973452,-0.00016826611571490788,-0.0001733144458224166,-0.00015087465485494602,-190.10269346467857,-91.21843698042478,135.98320003461907,266.6992141394829,116.97112302990288,-274.15857687425347,-78.44311335963806,-187.6241116959433,-103.06999705719511,-125.67268122687602,106.01471243126626,164.74130354549496,159.76929557973452,-168.26611571490787,-173.3144458224166,-150.87465485494602,87.03269640748347,-34.454244246451246,-29.968487603352816,-101.95791059398789,42.798172549831634,105.89246115934561,-94.87133246277854,36.749456840997276,93.60440796539073,106.2710016040309,114.21425875952914,101.74031797361053,66.71559523302855
16988,0.00018276845742234591,0.0002632535605258582,-0.0002967800516607056,-0.00020051709298427603,0.00042652035845539373,0.00040677688096162545,0.0003153773158534022,0.00032421169590188205,-0.0011372823645873719,0.001743832421528047,-0.0036790970805629384,-0.0014422037223345285,0.004649829269064516,-0.0005706748418853373,0.00017798187924360453,0.0003305644804655714,-0.0002472941975350031,-0.00019877795758526585,0.0003781796706219756,0.00037261042897390913,0.0002978259211159631,0.0002518991960829154,182.7684574223459,263.25356052585823,-296.7800516607056,-200.51709298427602,426.52035845539376,406.77688096162547,315.3773158534022,324.211695901882,177.98187924360454,330.5644804655714,-247.29419753500312,-198.77795758526585,378.1796706219756,372.6104289739091,297.8259211159631,251.8991960829154,-4.7865781787413795,67.31091993971317,49.4858541257025,1.739135399010178,-48.340687833418116,-34.16645198771632,-17.55139473743906,-72.31249981896664,67.48089562084724,49.51640486229183,59.196017954224786,74.41202246477012,36.961690252588426
17277,0.0003825157955656309,0.00034870415225458397,-0.0002588466024691274,-0.00029310126571684847,0.00016540393408399478,-0.00039772568827756415,0.0002977174542978262,0.0003424300067479645,-0.0017162623841023125,0.004592048055969244,-0.0028419700677746428,-0.003258238608857767,0.005164670377189632,-0.0007403900973059914,0.0004416598494425122,0.00032437627270408476,-0.00026169292685338853,-0.0003003803849643826,0.00015301436997987655,-0.00036941546063583297,0.00025101613935435294,0.00033275452920382897,382.51579556563087,348.70415225458396,-258.8466024691274,-293.10126571684845,165.40393408399478,-397.72568827756413,297.71745429782624,342.4300067479645,441.6598494425122,324.3762727040848,-261.69292685338854,-300.3803849643826,153.01436997987656,-369.41546063583297,251.01613935435293,332.75452920382895,59.14405387688132,-24.327879550499205,-2.8463243842611305,-7.279119247534111,-12.389564104118227,28.31022764173118,-46.70131494347328,-9.675477544135534,63.95205104150326,7.815826221216863,30.90259354514917,47.693056970135096,23.834245161579247
17370,0.0003369843160538718,-0.00020600464156206202,0.0002796998975705115,0.00023908392150972667,0.0002835209427210888,6.83944712155162e-05,0.0001466824350391915,0.0001422833976777372,0.0007940310894943513,0.0030789932218636927,-0.0023943896843128545,0.00016998694305065743,0.000572516296227782,-0.003486053471803207,0.00025625012932767923,-0.00020174219583524196,0.000270149467881227,0.0002984715496037842,0.00027605342382935785,1.2898223079067967e-06,0.00020627533498129532,0.00013538201403018188,336.9843160538718,-206.00464156206203,279.6998975705115,239.08392150972668,283.5209427210888,68.3944712155162,146.6824350391915,142.28339767773718,256.25012932767925,-201.74219583524197,270.149467881227,298.47154960378424,276.0534238293578,1.2898223079067968,206.27533498129532,135.3820140301819,-80.73418672619256,4.262445726820058,-9.550429689284522,59.387628094057554,-7.467518891730949,-67.1046489076094,59.59289994210383,-6.901383647555314,80.84662856244417,60.15065317923041,67.5188695359444,59.99118951779788,36.875142703169274
17729,0.00011881269956804882,0.00019220061118127314,-4.3607930403338226e-05,-0.0002718501064694232,0.00031029708833710745,5.701960860811156e-05,0.00038965280971490807,-0.0003866656736278008,-0.00037561630163835443,0.00110819946611316,-0.004239296377579269,-0.00018990439390827822,0.004091690289995618,-0.0004545083451769642,0.00020274632712505224,0.0001352463039328576,-0.000121010002939115,-0.0003847872706769955,0.0003689822567877564,0.00018313683594568922,0.00025003019469353423,-0.0003416695252686362,118.81269956804883,192.20061118127313,-43.60793040333822,-271.8501064694232,310.2970883371074,57.019608608111554,389.6528097149081,-386.6656736278008,202.74632712505223,135.24630393285761,-121.010002939115,-384.7872706769955,368.9822567877564,183.13683594568923,250.03019469353424,-341.6695252686362,83.93362755700342,-56.954307248415525,-77.40207253577677,-112.93716420757231,58.68516845064894,126.11722733757766,-139.62261502137383,44.99614835916458,101.4329677620875,136.9156086502989,139.10249468431286,146.69399439843036,87.58104133969164
17834,0.00033861185100064945,0.0003302183370785223,0.00017204898431806104,0.00042203068688189945,-0.00024652485916225406,0.0004042910688292741,-0.00020357927929812316,3.823264727671988e-06,0.0006563927048915161,0.00349846431305564,-0.002765258852099253,-0.0006231116043085507,0.0016587594892568775,-0.0035512019345976227,0.00036925906873971166,0.0001253031665369575,-2.3541069300066865e-05,0.00039577740671932563,-2.692581763700832e-05,0.00040519250165471155,-0.00023291711749233533,0.00018763535013361548,338.61185100064944,330.21833707852227,172.04898431806103,422.03068688189944,-246.52485916225407,404.2910688292741,-203.57927929812317,3.8232647276719876,369.25906873971167,125.30316653695752,-23.541069300066866,395.77740671932565,-26.925817637008322,405.1925016547116,-232.91711749233534,187.63535013361547,30.647217739062206,-204.91517054156478,-195.5900536181279,-26.253280162573812,219.59904152524572,0.901432825437475,-29.337838194212164,183.8120854059435,207.19430270454848,197.34412530814475,219.60089166473202,186.1386351384141,111.38201500152094
17848,0.0001442586314593494,0.00045607755761528494,-0.00022777458041542046,0.00036966205347554993,0.0002690590813651814,0.0003677416914498251,0.000329118774682508,-0.0004157929857619219,0.0008686323883950344,0.00212023131923336,-0.005452204971313631,-0.00019971910117742828,0.0036432529558022946,-0.0021355453547988986,0.0001324417377874794,0.0003868144012815032,-0.00029368508630493246,0.0003548983385443965,0.0003497232117225432,0.0003554507483632481,0.00035028283837863826,-0.0003637481150829888,144.2586314593494,456.07755761528495,-227.77458041542044,369.66205347554995,269.0590813651814,367.7416914498251,329.118774682508,-415.7929857619219,132.4417377874794,386.81440128150325,-293.68508630493244,354.8983385443965,349.7232117225432,355.4507483632481,350.28283837863825,-363.7481150829888,-11.816893671870009,-69.26315633378171,-65.910505889512,-14.763714931153443,80.66413035736183,-12.290943086577018,21.164063696130242,52.044870678933094,70.26395805368615,67.54377887844119,81.59515431854356,56.18350430616381,40.98978483066492
18056,0.00038966265862610747,-0.00042388305583356965,-0.0001734859978880128,-0.0003142405644982509,0.0004959390999538498,0.00036696345447437067,0.0004146402929205153,0.00044815133554936264,6.086342876049602e-05,0.0027674716541504977,-0.003760963470123824,-0.0016385647064538992,0.0028742397188954005,-0.0008404482089202142,0.00039641187094647303,-5.2836883631308525e-05,0.00019075513762778295,-0.00028609542657520375,0.00014765685054781927,0.0003527012006828115,0.0004254493894530381,0.00013885053133105992,389.6626586261075,-423.88305583356964,-173.4859978880128,-314.24056449825093,495.9390999538498,366.9634544743707,414.64029292051526,448.1513355493626,396.411870946473,-52.836883631308524,190.75513762778294,-286.09542657520376,147.65685054781926,352.7012006828115,425.4493894530381,138.85053133105993,6.749212320365566,371.0461722022611,364.24113551579575,28.14513792304715,-348.28224940603053,-14.262253791559186,10.809096532522831,-309.30080421830274,371.1075501426714,365.32691331264334,348.57414868939907,309.48961865939583,181.60450773873563
18123,0.0002465466072678285,-1.5414361799335119e-06,0.0002546696459291972,2.9878657756877828e-05,0.00048027942321760193,-0.00042671459176062024,-0.0004915750392842871,0.00017197857862655253,0.0030443515470981145,0.001163927623375469,-0.002769777921773557,0.003564885090022646,-0.00019009411827533004,-0.005318405572729177,0.0001796323085390875,0.00010566265612597024,0.0003372565154549637,7.471785745951056e-05,0.0004073423444876785,-0.00045351200164416553,-0.00046962131801905053,6.158738201236799e-05,246.5466072678285,-1.541436179933512,254.66964592919717,29.87865775687783,480.2794232176019,-426.71459176062024,-491.57503928428713,171.97857862655252,179.6323085390875,105.66265612597024,337.2565154549637,74.71785745951057,407.3423444876785,-453.51200164416554,-469.62131801905053,61.58738201236799,-66.91429872874102,107.20409230590376,82.58686952576649,44.83919970263273,-72.93707872992343,-26.7974098835453,21.95372126523662,-110.39119661418454,126.37341801776165,93.9741711750551,77.7040451335822,112.55301936111377,66.70298334449174
