model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,71,0.0004490341225985657,0.0003902881822955309,-0.0002926353441896004,0.00020705913941824864,-0.0003303503324821301,-0.0002938296310575399,-0.0003375504178613805,0.00043126448698316635,1.914657536459263e-05,9.046193291148445e-05,-0.00021132895375282885,9.642582869975846e-05,-0.0004950898865543745,-0.00014154497076600888,-0.00020890541930784363,0.00042527586742845846,-429.88754723397307,-299.82624938404643,81.30639043677155,-110.63331071849018,-164.73955407224443,152.28466029153103,128.64499855353688,-5.9886195547078955,524.1174325344901,137.29697216760002,224.34290368992941,128.78431277531644
ridge,4881,-0.00020280802898161676,0.00043596467038376256,-0.00011969537770004568,0.00037706654430316993,-0.000499123684178219,0.00017241471791380866,-0.0001442000122918271,-2.5386103963650803e-05,-8.330931601168307e-05,0.00025179014674335504,-9.35331805112485e-05,9.141906690975096e-05,-5.964771240861731e-05,1.771517160876359e-05,-0.00015604398174803234,0.00022445059168230884,119.49871296993369,-184.1745236404075,26.162197188797176,-285.64747739341897,439.47597176960176,-154.69954630504506,-11.843969456205242,249.83669564595965,219.5454339302952,286.8430614516748,465.90887455576825,250.11728069801853
ridge,1127,-0.0004318388955552752,0.00017831446645689866,0.00023718831537246333,0.00023649291757211533,0.0004987511502725233,0.00012913203361863653,-7.948784473968163e-05,-0.0004375887644060825,-0.00024451844269563475,8.717163531742316e-05,0.00014629385610673748,0.00020417602121913203,0.0003057091621254219,0.0004419000074397202,7.684600045630765e-06,-9.808987256197111e-05,187.32045285964045,-91.14283113947549,-90.89445926572584,-32.3168963529833,-193.04198814710145,312.7679738210837,87.1724447853124,339.4988918441114,208.31698857188707,96.46856749790659,367.54457503265064,350.5118153404076
ridge,4025,0.0004180556814486206,-0.00034964164083015547,-0.0001106172508546227,-0.00018739198992907293,-0.00033160956280938185,-6.136398011605113e-05,0.0002936922602191013,-0.00010997366230960925,0.0002534639254509515,-0.0004133369274175702,-0.0001556267479237028,-0.00011213358209859513,-0.00029829817945983784,-0.00013087317511308296,0.00023318508565234192,-0.00025119909736268065,-164.5917559976691,-63.69528658741472,-45.00949706908011,75.2584078304778,33.31138334954401,-69.50919499703183,-60.50717456675936,-141.2254350530714,176.48664446877882,87.69083632620944,77.07902730182622,153.6416013974782
ridge,3251,-0.00038099708705945914,0.00035303125868422504,-0.00045998908867252663,0.00022625644666497257,-0.00038073059373358245,-0.000237522697690164,0.00023972348354150063,-0.00042610392641900753,-4.792279253784967e-05,0.0001539593863441482,-0.00043165819284539793,-0.00016509594556549163,-0.00012331464522966402,-0.00011468364242449798,-1.489350958000866e-05,-0.00016766148991960875,333.07429452160943,-199.07187234007685,28.3308958271287,-391.3523922304642,257.4159485039184,122.839055265666,-254.61699312150927,258.4424364993988,388.0310503401135,392.37652142154826,285.22342828514866,362.79788611565044
ridge,3902,-0.0004063550257585359,-0.00022940098260885577,3.397002185372253e-05,-0.00012135425972784042,-0.0004772884597325008,0.00018869245742532414,0.0004702705844077539,-0.0002009068114991449,-3.1005677538930904e-05,-9.754540975819037e-05,-0.00017861697834526747,-0.00019264009743352406,-7.3817175514681e-05,9.19848405552868e-05,0.00023960281012741876,-0.00020951592244252201,375.34934821960496,131.8555728506654,-212.58700019898998,-71.28583770568363,403.4712842178198,-96.70761687003734,-230.66777428033515,-8.609110943377123,397.8354248940878,224.220657636638,414.899313507577,230.82837538456798
ridge,1096,0.00020376521826365494,-7.622495268925101e-05,-0.00021636450450319446,8.909673447651822e-05,0.0002918503988148176,-2.7829976477141164e-06,-0.0001955803782072377,-0.000304045222797396,7.534708622182594e-05,-2.6965246449422478e-05,-1.8793702263043823e-05,1.728675773632237e-05,0.00012998064685451597,2.160232413467346e-05,7.57826776035023e-05,-0.0001928189765457212,-128.418132041829,49.25970623982853,197.57080224015064,-71.80997674019585,-161.86975196030164,24.385321782387575,271.36305581074,111.22624625167481,137.5417583715827,210.2163044514963,163.6962446671278,293.2732274077894
ridge,4546,0.000321861105130661,-3.9626997824624755e-05,4.988596339048615e-05,-0.00036033133104097515,-9.743783664417004e-05,0.00015765649860199796,0.00021057259733899567,-0.0002362896923246485,0.0001824453851629049,-9.052467013588986e-05,-0.0001451057462790481,-0.00011836793114882272,1.6206338540824633e-05,1.0461768449032275e-05,0.0002909634544102395,-0.0002544995188264996,-139.4157199677561,-50.897672311265104,-194.99170966953426,241.9633998921524,113.64417518499467,-147.1947301529657,80.39085707124384,-18.209826501851104,148.41602346388584,310.75400838479555,185.960445090568,82.42746921916671
ridge,1213,-0.0001402468518628891,0.00025270843580096024,-0.0004897471757244822,-0.00032096709725962735,-0.0002755633324418457,-3.8879203437334597e-07,-0.00022388459720790687,-0.00024177596717738517,-3.6705116918969774e-05,0.0003024670586209116,-0.00048049806023776556,-0.00022331935394555595,-0.00013671701134360153,-0.00021897392527241911,-5.9471730227266364e-05,-5.397330321122692e-05,103.54173494391932,49.758622819951384,9.249115486716617,97.64774331407139,138.84632109824418,-218.58513323804576,164.4128669806405,187.80266396615824,114.8773755799419,98.08479959513296,258.9551338653299,249.602546905234
ridge,3922,6.397085824380718e-05,1.7581316465427885e-05,-8.642046718602416e-05,-0.00042563264192724314,0.0004047535144582928,-0.0004503182396391742,-0.00010921310213162682,-0.0004437083486002472,-0.00017899533290817958,-0.00011549355325365797,-3.665590390761788e-05,-0.00048254163995524837,7.080789415349581e-05,-0.00011760267996581156,0.00016610880592459175,-0.0002774834582926205,-242.96619115198678,-133.07486971908588,49.764563278406285,-56.90899802800523,-333.945620304797,332.7155596733626,275.32190805621855,166.22489030762668,277.02254600240656,75.5985834182229,471.4014435377925,321.6098058416431
ridge,1426,-0.00043130836569448363,8.936320192509944e-05,-0.0004007741706300557,0.00041641301330089676,0.0002220218847001496,0.0003155805638138955,-0.0004777723565287261,6.588207296975921e-05,-0.00035289512733664355,0.0003029737862174818,-1.8515156735353105e-05,0.00019566786608469998,0.00012184695589691123,0.0002610797379950173,-0.0002703177941675083,0.00014361572668575322,78.41323835784009,213.61058429238236,382.25901389470266,-220.74514721619678,-100.17492880323837,-54.500825818878205,207.4545623612178,77.73365371599401,227.54805574097188,441.4185924077631,114.0410293520432,221.5398753374265
ridge,3067,0.00044994057665701567,-0.00018875579692971387,0.00020451335659639827,0.0002590736008691647,0.0004537303248300786,-0.0004876782961865478,0.000138924726152778,-0.00044514802744227054,0.00042215054008621077,-0.0003134058392770326,0.00020956339941003642,0.0001495694401506331,0.00017578937250897392,-0.00010352486353464327,0.00017286384308162073,-0.00028366203049231983,-27.7900365708049,-124.6500423473187,5.050042813638147,-109.50416071853162,-277.94095232110465,384.1534326519045,33.93911692884272,161.4859969499507,127.71029398523449,109.62054619043631,474.15718152887223,165.01391113730125
ridge,4520,0.0003175661867197807,-3.211904955291114e-05,4.801022730235979e-05,0.0002388121345942068,-2.5392118388731222e-05,-0.000207243313570475,-0.00028347159178194494,-0.0003781609895408654,0.00024466865596154525,-0.0002042500649339266,9.659949647663174e-05,0.00015961127130941424,-4.750036556914553e-05,-0.00016728664879173369,-6.747069722835322e-05,-5.3374387803372295e-05,-72.89753075823548,-172.13101538101546,48.58926917427195,-79.20086328479256,-22.108247180414306,39.95666477874131,216.00089455359173,324.78660173749313,186.93083332277547,92.91767229083096,45.66519083099296,390.05476938007155
ridge,2101,0.00038881368547421125,-0.000319790211656673,0.00010140185304939012,3.883790070116253e-05,-0.0002785305431750786,0.00014921011122798992,-0.0002776623828533783,0.00016058526971952458,0.00023020489654060588,-0.0002952086676232787,0.0001968685019322552,0.00020322596457523118,-0.000240914948253293,-0.000136682990045454,-8.42888465091363e-05,0.0001764989568282296,-158.60878893360538,24.581544033394316,95.46664888286509,164.38806387406865,37.61559492178562,-285.8931012734439,193.373536344242,15.913687108705025,160.50233716071142,190.09817619637786,288.3570674304126,194.02724034442085
ridge,808,0.00029740323210795537,-0.0004147659413541488,-0.0002750594343402796,-5.592263195124982e-05,-0.00019059160688162215,0.0004822176871227266,-0.0003931170312170953,3.9444619252557134e-05,8.067053864807424e-05,-0.0001963645156338117,6.468691386709866e-06,0.00013158123459464444,-0.00014432352137905524,1.5258398794286068e-05,-1.9072078241392155e-05,-3.153442037279095e-05,-216.73269345988112,218.4014257203371,281.52812572698946,187.50386654589425,46.26808550256691,-466.95928832844055,374.04495297570315,-70.9790396253481,307.68854897615336,338.2540251719292,469.24589789605676,380.7199113688864
ridge,4744,0.00022370750925661796,0.00011683875740660257,-2.2738206465652963e-05,-0.0004742932460436211,-2.431225774108701e-05,9.785885236513706e-05,2.7896528663295776e-05,-0.0003780646429080379,0.0001489272292825907,0.00013303277779269984,-0.00026776810901938595,-0.00021255650358539124,0.00010942873345550207,-8.032059175873337e-05,0.00024540680912573623,-0.0002635258652962316,-74.78027997402727,16.19402038609727,-245.029902553733,261.73674245822986,133.74099119658908,-178.17944412387044,217.51028046244045,114.5387776118063,76.51363649219162,358.53280951418884,222.7881662802977,245.82484350377675
ridge,3751,0.00040402072781252536,-0.00011700220668599514,0.00023229859430752922,0.0004897291233158037,-0.0003943548108063035,-0.000376897349366782,0.00019352031385395365,-0.00047141619965502445,0.0003896520426404411,-0.0005373513915732326,0.00011289673758702344,0.00017451223946227603,-0.000223558730307542,-0.00013095284794249464,0.00010641764524660152,-0.00017079036536965782,-14.36868517208428,-420.3491848872375,-119.40185672050578,-315.2168838535277,170.7960804987615,245.94450142428735,-87.10266860735213,300.6258342853666,420.5946936766315,337.0734152297279,299.4327952889942,312.9900431615915
ridge,1363,0.00013045612108276365,-0.00019510860872922007,-0.000151958848387585,-5.215133889121572e-05,-0.00012758133530687166,0.0004113358409798169,5.7257770560351974e-05,0.00011980886982619653,4.971556164008747e-05,-4.633385064184165e-05,-3.4252236931067305e-05,4.547202015326545e-05,-1.4198403473024703e-05,0.0001178300083965335,0.00012077650630658892,-6.059595536101152e-05,-80.74055944267617,148.77475808737842,117.7066114565177,97.62335904448116,113.38293183384697,-293.5058325832834,63.51873574623695,-180.40482518720808,169.27187180117758,152.92209327531228,314.6448203794958,191.26037420654438
ridge,2318,0.0002772762501930589,-0.00038264818305478354,-0.00028086196500580604,-0.0003865485876748086,-0.00042985821052416264,-0.0002287499856167432,-0.0002975605834608008,-0.0003285324648535677,0.00017902015051105222,-0.00034051007268846335,-0.00024206382708141149,-0.00024901206472899637,-0.00044731019545786265,-0.00036003804190644145,6.485854690512441e-05,-0.00012004727740011663,-98.25609968200666,42.13811036632019,38.79813792439455,137.53652294581227,-17.451984933700007,-131.28805628969823,362.41913036592524,208.4851874534511,106.91062374696263,142.90413097746435,132.44291412700443,418.10728221677044
ridge,4582,0.00037540468209133423,0.00043921042554084246,-0.0003509764435220658,0.0002112739207064051,-1.7235215675386398e-06,-5.3936654990911694e-05,0.00017419326396152148,0.0002540756399893225,0.00010293869719114497,0.00012992635318443245,-0.0002120975124995135,0.0001435806189618356,-0.00014974412343926133,-4.163220227837022e-06,-4.6286916684683595e-05,9.158305519417937e-05,-272.46598490018926,-309.28407235641,138.87893102255228,-67.69330174456951,-148.0206018717227,49.773434763074675,-220.48018064620507,-162.4925847951431,412.18242361968225,154.4983513926546,156.16495569295017,273.88930276881933
ridge,4742,0.00039076683114058937,-0.00014784814886929456,0.0004885762674798034,0.0003000767825189684,0.0002607924732294135,0.00045045027023961294,-0.00025549176150854746,0.00035436007765472896,0.00016443347670141626,-8.381261116889115e-05,0.0004545753976324024,0.0005997561871808445,0.00022416560890882909,0.00023253349379003595,-0.00016275148757462972,0.00016392187730770508,-226.33335443917312,64.03553770040341,-34.00086984740099,299.6794046618761,-36.626864320584396,-217.916776449577,92.74027393391773,-190.43820034702387,235.2176384123184,301.6020635355076,220.9734116316563,211.81941969694682
ridge,1026,5.551053165766195e-05,0.00024302935472635514,0.0004244710600295649,-0.0003148857940524329,9.650654177900957e-05,0.0002176964448701639,-0.000155916821578703,-0.00035750987847712405,-0.00015621981842535893,1.1275567226429687e-05,0.00012783788587538764,-5.7294255079907145e-05,0.0001800349550536214,0.00016695129645065087,6.797636811602275e-05,-6.904321287602128e-05,-211.73035008302088,-231.75378749992544,-296.63317415417725,257.5915389725257,83.52841327461184,-50.74514841951302,223.89318969472575,288.4666656011028,313.910113196181,392.86720524754503,97.7346709837034,365.15911265460284
ridge,3110,2.7288830432984517e-05,-1.5759454637868757e-05,5.171635811503821e-05,-0.00047842438821920876,0.00030850005582612765,-0.00021902048087224746,0.0003268668268099383,0.0003198271319805958,-0.0001874826904363274,-0.00014996763980860622,0.00016424864245724596,-0.00037788558241767247,3.5461774612307163e-05,-0.00018251781965122888,4.274821695082102e-06,-6.847071561433638e-05,-214.77152086931193,-134.20818517073747,112.53228434220775,100.53880580153628,-273.0382812138205,36.502661221018585,-322.5920051148562,-388.2978475949322,253.25608214481295,150.9025065771756,275.46750676697565,504.81761083670665
ridge,2111,-2.672627463015518e-05,0.000412397305666443,0.00014467971052277396,0.00020603712341675105,-3.2541781256549714e-05,-0.0001904434131206546,-8.288288892708341e-05,0.00030066044466399845,-0.00020781839771846742,0.0001793158194697479,0.00013609129115475213,-5.282183431124491e-05,0.00015179237544140666,-0.00014061479622589406,-0.0002881752592605426,0.00012208786913852946,-181.09212308831223,-233.0814861966951,-8.588419368021828,-258.85895772799597,184.33415669795636,49.828616894760536,-205.2923703334592,-178.572575525469,295.16323662050564,259.0013917786262,190.9501829985809,272.0902828969265
ridge,1042,0.00037998338531197804,-0.00048550068782341436,-0.00016512818859800658,0.0003472905285097479,-0.0001969729021110219,-5.653036693641409e-05,0.00034844484697105725,-0.00010459528876788772,0.0003254329677893648,-0.0005183828880632077,2.4393269587421646e-05,0.00011516698740257073,-0.00020382125277198,-3.10133669271986e-05,0.0001951466708071364,-0.00026506789807957627,-54.550417522613216,-32.882200239793306,189.5214581854282,-232.12354110717718,-6.848350660958088,25.517000009215487,-153.29817616392086,-160.47260931168856,63.694482841932945,299.66601650648744,26.420015068991695,221.92744119303126
ridge,1877,-0.00035679720349576105,5.5155391041106705e-05,0.00036455016205013443,0.00012863524234122184,-0.0003579749826411156,-0.00044639627234585133,-0.0004208930162739998,0.00015950955518489324,-0.00017395124800482966,6.209081708744486e-05,5.741288918963966e-05,8.738479272809878e-05,-0.00010607291418537453,-0.00032542506465222233,-0.0005557953255093714,0.00020177150248824687,182.84595549093137,6.935426046338156,-307.13727286049476,-41.25044961312306,251.9020684557411,120.971207693629,-134.90230923537158,42.26194730335364,182.97744006799277,309.89498862270557,279.44352771738335,141.3672707061548
