hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
absolute_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,flip-y,fitted,0.7473325913106997,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002127369861465515,2127.369861465515,2.1273698614655148,0.0020055903859267313,2005.5903859267314,2.0055903859267312,0.004787582726738959,4787.5827267389595,4.787582726738959,0.0037242782647443806,3724.2782647443805,3.7242782647443806,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0033809829618593676,3380.9829618593676,3.3809829618593676,0.003445555110930171,3445.5551109301714,3.445555110930171,0.005380493366487866,5380.493366487866,5.380493366487866,0.0052078155156277985,5207.815515627798,5.207815515627798,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,rotate-180,fitted,0.524372777364288,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0029713651254189327,2971.3651254189326,2.9713651254189326,0.00285596026427554,2855.96026427554,2.85596026427554,0.004478875517948119,4478.875517948119,4.478875517948119,0.004387867151521043,4387.8671515210435,4.387867151521044,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0027064952156491944,2706.4952156491945,2.7064952156491944,0.002671197809456226,2671.197809456226,2.6711978094562263,0.005858583316290014,5858.5833162900135,5.858583316290014,0.005538788815816613,5538.788815816613,5.538788815816614,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,swap-xy,fitted,0.632229009750631,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0025391250806537174,2539.1250806537173,2.5391250806537173,0.002381325082306399,2381.3250823063986,2.381325082306399,0.0048601151116082816,4860.115111608282,4.860115111608281,0.0047118056163289145,4711.805616328915,4.711805616328914,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0022873521933296642,2287.3521933296643,2.287352193329664,0.0023497213233199276,2349.7213233199277,2.3497213233199274,0.005397911075493789,5397.911075493789,5.39791107549379,0.0037534713152820535,3753.4713152820536,3.7534713152820536,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,rotate-90,fitted,0.7548705008861462,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002139915637122721,2139.915637122721,2.139915637122721,0.002154419140768689,2154.419140768689,2.154419140768689,0.004914758935800514,4914.758935800514,4.914758935800514,0.0034048086522181246,3404.8086522181247,3.4048086522181245,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0022083575216177037,2208.3575216177037,2.2083575216177036,0.0020385854146223736,2038.5854146223737,2.0385854146223736,0.005649559360638156,5649.559360638156,5.649559360638156,0.004610492659047363,4610.492659047362,4.610492659047362,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,rotate-270,fitted,0.7665675742703678,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002086436529475048,2086.4365294750482,2.086436529475048,0.0018630153039754355,1863.0153039754355,1.8630153039754356,0.0050312664894492844,5031.266489449285,5.031266489449284,0.004226704659105802,4226.7046591058015,4.226704659105802,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0019399393082025602,1939.9393082025601,1.9399393082025602,0.001520759407328679,1520.7594073286791,1.520759407328679,0.005906526296508579,5906.5262965085785,5.906526296508579,0.004806468007413615,4806.468007413615,4.806468007413615,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,swap-negated,fitted,0.784224984555875,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0019226225081997099,1922.62250819971,1.92262250819971,0.0014305372776006733,1430.5372776006734,1.4305372776006733,0.005399754427022828,5399.754427022828,5.399754427022828,0.004276739909978976,4276.739909978975,4.276739909978976,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0014964741016991823,1496.4741016991823,1.4964741016991823,0.0011889512882657894,1188.9512882657893,1.1889512882657893,0.006068607063350248,6068.607063350248,6.068607063350248,0.002298536884909834,2298.536884909834,2.298536884909834,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0015744973449764348,1574.4973449764348,1.5744973449764348,0.0014709460471598653,1470.9460471598652,1.4709460471598652,0.006177104920402327,6177.1049204023275,6.177104920402328,0.002685812275079252,2685.8122750792522,2.685812275079252,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,identity,fitted,0.8683358226256682,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0015727600928488541,1572.7600928488541,1.572760092848854,0.0014360920702654763,1436.0920702654762,1.4360920702654763,0.005690551924791937,5690.5519247919365,5.6905519247919365,0.002857128868210615,2857.128868210615,2.857128868210615,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0022201653047606838,2220.1653047606837,2.220165304760684,0.001825520709616378,1825.520709616378,1.825520709616378,0.006370958890877686,6370.958890877686,6.370958890877686,0.0046051176463906655,4605.117646390666,4.605117646390665,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,flip-x,fitted,0.7461000801226697,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002139017092151152,2139.017092151152,2.139017092151152,0.0017318579465150493,1731.8579465150494,1.7318579465150494,0.005417620385868617,5417.620385868617,5.417620385868617,0.0043031435326990825,4303.143532699082,4.303143532699083,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0022658195964514924,2265.8195964514925,2.2658195964514922,0.002221339186529774,2221.339186529774,2.221339186529774,0.00534911572729758,5349.11572729758,5.34911572729758,0.003974133659657115,3974.133659657115,3.974133659657115,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,flip-y,fitted,0.7489308816544935,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.00220535583371621,2205.3558337162103,2.2053558337162102,0.0019196529849160589,1919.6529849160588,1.9196529849160588,0.004625285491745059,4625.2854917450595,4.62528549174506,0.0037391121130795355,3739.1121130795354,3.7391121130795355,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.003377716196106218,3377.716196106218,3.377716196106218,0.0035354948298641263,3535.494829864126,3.535494829864126,0.005495474246224194,5495.474246224194,5.495474246224194,0.00523944790236588,5239.4479023658805,5.23944790236588,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.5307646005945316,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002989262457829182,2989.262457829182,2.989262457829182,0.0031108092553297894,3110.8092553297893,3.1108092553297895,0.004818706777678314,4818.706777678314,4.818706777678314,0.004392499231512963,4392.499231512963,4.3924992315129625,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0027726662901051678,2772.6662901051677,2.772666290105168,0.002647293443971354,2647.293443971354,2.647293443971354,0.0062666990125431225,6266.699012543122,6.266699012543122,0.005318410874394724,5318.4108743947245,5.318410874394724,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.63254520632257,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002608773268904743,2608.773268904743,2.608773268904743,0.002480594107499361,2480.594107499361,2.480594107499361,0.005263015715307842,5263.015715307842,5.263015715307842,0.00449910023102165,4499.10023102165,4.49910023102165,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0023100827918584982,2310.0827918584982,2.3100827918584983,0.00228504965875008,2285.04965875008,2.28504965875008,0.005463370859836777,5463.370859836777,5.463370859836777,0.003845172777405037,3845.172777405037,3.845172777405037,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.7549466007096819,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002206944265552271,2206.9442655522707,2.206944265552271,0.002216225840967467,2216.2258409674673,2.2162258409674673,0.004913913219895518,4913.9132198955185,4.913913219895519,0.003518245930866915,3518.245930866915,3.518245930866915,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.002218386111360539,2218.386111360539,2.218386111360539,0.002284665103129348,2284.6651031293477,2.284665103129348,0.005543820583746569,5543.820583746569,5.543820583746569,0.004635146834520655,4635.146834520656,4.635146834520655,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.7664914744468319,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0021304252445553495,2130.4252445553493,2.1304252445553495,0.0019267151918408308,1926.7151918408308,1.9267151918408307,0.00492582578378171,4925.82578378171,4.925825783781709,0.004247231514681795,4247.2315146817955,4.247231514681795,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0019702817130380747,1970.2817130380747,1.9702817130380748,0.0014925009833308492,1492.500983330849,1.4925009833308491,0.00562790779094618,5627.907790946179,5.62790779094618,0.005390822799998304,5390.822799998304,5.390822799998304,False,17.870157299999846
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.783908787983936,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.001965113444522975,1965.113444522975,1.965113444522975,0.001524752990584275,1524.752990584275,1.5247529905842752,0.005125227830282178,5125.227830282178,5.125227830282178,0.004619759125985375,4619.759125985375,4.619759125985375,False,17.870157299999846
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,all-positive,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002682672431988482,2682.672431988482,2.682672431988482,0.0025025547032634776,2502.5547032634777,2.5025547032634776,0.005391038087031135,5391.038087031135,5.391038087031135,0.004899889824829681,4899.889824829681,4.899889824829681,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,identity,fitted,0.6638375353747024,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0024504735939207614,2450.4735939207612,2.4504735939207616,0.002426578549040957,2426.578549040957,2.4265785490409573,0.004632910280735275,4632.910280735275,4.632910280735275,0.004176944301896737,4176.944301896737,4.176944301896737,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002515962870288361,2515.962870288361,2.515962870288361,0.00262938387542743,2629.38387542743,2.62938387542743,0.005359221232786159,5359.221232786159,5.359221232786159,0.004948306593553127,4948.306593553128,4.948306593553127,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,flip-x,fitted,0.6682603216075784,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0023939085552138212,2393.9085552138213,2.3939085552138213,0.002163137656565121,2163.1376565651212,2.1631376565651212,0.004655532714629229,4655.532714629228,4.655532714629229,0.004293456194262423,4293.456194262423,4.293456194262423,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002395734106137545,2395.734106137545,2.395734106137545,0.0020576564979992414,2057.6564979992413,2.0576564979992416,0.006755812017231857,6755.812017231858,6.755812017231857,0.005103080675407918,5103.0806754079185,5.103080675407918,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,flip-y,fitted,0.7134570054230475,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0022279233166500136,2227.9233166500135,2.227923316650014,0.0019760294854690337,1976.0294854690337,1.9760294854690337,0.0055444556244820566,5544.455624482057,5.544455624482056,0.004466968501590774,4466.968501590774,4.466968501590774,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0024122911148816723,2412.2911148816725,2.4122911148816724,0.0021295404247502307,2129.5404247502306,2.1295404247502305,0.006742885253459009,6742.885253459009,6.742885253459009,0.004762183373462771,4762.183373462771,4.762183373462771,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,rotate-180,fitted,0.7034541775563365,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002265484371687129,2265.4843716871287,2.265484371687129,0.002086028317170546,2086.028317170546,2.086028317170546,0.005492124632249152,5492.124632249152,5.492124632249151,0.004263817917308537,4263.817917308537,4.263817917308537,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.001825010484957891,1825.010484957891,1.825010484957891,0.0017140157030670667,1714.0157030670669,1.7140157030670669,0.005625571607240303,5625.571607240304,5.625571607240303,0.0034551155441627872,3455.115544162787,3.4551155441627874,False,17.258885500006727
absolute_perm1243_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1243_pppp,absolute,1-2-4-3,"1,1,1,1",absolute,swap-xy,fitted,0.8145897465814899,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0018029116309368973,1802.9116309368974,1.8029116309368973,0.001535378364615641,1535.378364615641,1.5353783646156411,0.005036103029616034,5036.103029616033,5.036103029616034,0.0034879732867162845,3487.9732867162843,3.4879732867162847,False,17.258885500006727
