hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,2153.447732215848,2.153447732215848,1973.4886850156413,1.9734886850156412,2606.912812965882,2.606912812965882,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2568.632375625883,2.5686323756258833,1708.3116646556803,1.7083116646556802,4925.82578378171,4.925825783781709,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,1976.0200071774364,1.9760200071774363,1852.4567697099965,1.8524567697099965,2540.3210870165935,2.5403210870165935,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,1482.8868009455011,1.4828868009455012,826.1536490398006,0.8261536490398006,3260.694442887537,3.2606944428875373,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,1879.0817118375455,1.8790817118375456,1753.2114456797392,1.7532114456797392,2203.5618385500147,2.203561838550015,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2061.7322241743504,2.0617322241743508,2801.492606799602,2.8014926067996018,2942.7333957753126,2.9427333957753126,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,2210.7011388218907,2.2107011388218907,2170.5864028000456,2.1705864028000454,3060.0433277999873,3.0600433277999874,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,4216.063035742065,4.216063035742065,5501.859497118233,5.501859497118232,5627.907790946179,5.62790779094618,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,2578.8545588026677,2.5788545588026675,1686.5004208957246,1.6865004208957246,5255.111281296171,5.255111281296171,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,1000.0896574894203,1.0000896574894202,1052.6253134332753,1.0526253134332755,1582.1191488911327,1.5821191488911326,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,1513.7672784697602,1.5137672784697602,1662.3997006844236,1.6623997006844236,1814.4030221428147,1.8144030221428147,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,1865.8615732469038,1.865861573246904,2005.7139108022996,2.0057139108022994,3192.4252277257187,3.192425227725719,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,777.4909300553336,0.7774909300553335,607.320484927341,0.6073204849273409,1273.544795392166,1.273544795392166,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,1686.7948565717008,1.6867948565717008,1466.5801474999125,1.4665801474999125,3343.1036040766458,3.3431036040766458,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,1811.5956119143311,1.811595611914331,1818.8228094029569,1.8188228094029568,2580.3689431315233,2.5803689431315235,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,3015.8076388321,3.0158076388321002,3032.3626885383114,3.0323626885383113,4644.441685810054,4.644441685810054,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,1236.4919892564626,1.2364919892564628,1312.2932710200748,1.3122932710200748,1425.1218685975466,1.4251218685975466,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3816.922737158923,3.816922737158923,5004.9311907020765,5.004931190702076,5125.227830282178,5.125227830282178,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,2567.0223921502898,2.5670223921502897,2840.3599458689805,2.8403599458689808,3413.3462493040247,3.4133462493040247,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,1327.788872435526,1.3277888724355258,1206.3258199419042,1.2063258199419042,1708.9088873658636,1.7089088873658635,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,1628.2648657203713,1.628264865720371,1669.3672874437864,1.6693672874437864,1860.8248533736523,1.8608248533736524,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,1746.755163507002,1.746755163507002,1537.441680761944,1.537441680761944,2945.677308261936,2.9456773082619363,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,1100.4401912223054,1.1004401912223054,1061.8241257764266,1.0618241257764267,1483.3799727378648,1.4833799727378647,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,1577.5613037791052,1.5775613037791052,769.296959142624,0.769296959142624,3299.3867466981906,3.2993867466981905,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,1753.5069118077317,1.7535069118077318,1704.703196305831,1.7047031963058308,2430.5240307968206,2.430524030796821,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2673.4583138346716,2.6734583138346713,3146.5736943751426,3.146573694375143,4148.993269109412,4.148993269109412,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,1459.4136936138302,1.4594136936138302,1512.064300406606,1.5120643004066059,1751.3570763403322,1.7513570763403323,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,1,ok,3,3,True,2174,4068,1.182024022373979e-15,1960.557226174654,1.960557226174654,1907.5884872798588,1.9075884872798587,2515.2268140345273,2.5152268140345275,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,2,ok,3,4,False,2171,4062,1.1586665344162648e-15,1386.3088963565697,1.3863088963565697,708.6881271710696,0.7086881271710697,2865.331464499464,2.8653314644994636,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,3,ok,3,3,True,2173,4066,1.2157255976907457e-15,3785.107928850284,3.7851079288502842,3232.6001368391985,3.2326001368391983,5391.038087031135,5.391038087031135,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,4,ok,3,3,True,2180,4080,1.0952122995721549e-15,3516.696440546645,3.5166964405466454,4336.834449890424,4.336834449890425,4393.289116358115,4.393289116358115,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,5,ok,3,4,False,2173,4066,1.121924346399944e-15,4180.97767969931,4.180977679699311,4070.4119099620175,4.070411909962018,5134.9722929712525,5.134972292971252,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,6,ok,3,3,True,2173,4066,1.1399940690442657e-15,2351.611128009879,2.351611128009879,2376.0773454250666,2.3760773454250663,2489.882592492427,2.4898825924924273,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,7,ok,3,3,True,2168,4056,1.1188550607385161e-15,2110.316139731983,2.110316139731983,1949.5027503821832,1.9495027503821831,2542.779068287464,2.542779068287464,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,8,ok,3,3,True,2188,4096,1.1242936300486947e-15,3003.666821204434,3.003666821204434,3265.289660867204,3.265289660867204,3813.3382819047492,3.813338281904749,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,9,ok,3,6,False,2162,4044,1.1527090307885362e-15,1529.0305835638635,1.5290305835638636,1565.7843158014628,1.5657843158014626,2379.3198742115915,2.3793198742115917,,
absolute_perm1243_pppp__ref-absolute__identity__scale-none,screen,10,ok,3,3,True,2191,4102,1.0883992172065093e-15,3002.451475747188,3.002451475747188,2942.9848348857613,2.9429848348857615,4612.56680821221,4.61256680821221,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,1,ok,3,3,True,2174,4068,1.182024022373979e-15,1877.1441993117178,1.8771441993117177,1343.5142767438851,1.343514276743885,2960.4517346659827,2.9604517346659827,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,2,ok,3,4,False,2171,4062,1.1586665344162648e-15,1618.6525387734653,1.6186525387734652,1295.7525448106646,1.2957525448106648,2697.965678775023,2.6979656787750232,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,3,ok,3,3,True,2173,4066,1.2157255976907457e-15,3188.503812193658,3.1885038121936584,2777.4097365388084,2.7774097365388086,4632.910280735275,4.632910280735275,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,4,ok,3,3,True,2180,4080,1.0952122995721549e-15,3217.5501017933425,3.2175501017933423,3739.279469667907,3.739279469667907,4056.395887960916,4.056395887960916,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,5,ok,3,4,False,2173,4066,1.121924346399944e-15,3460.887669286688,3.460887669286688,3098.207566754889,3.0982075667548887,4265.92372569488,4.265923725694879,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,6,ok,3,3,True,2173,4066,1.1399940690442657e-15,1670.0813049229396,1.6700813049229397,1411.420104304749,1.411420104304749,2703.8949635703652,2.7038949635703653,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,7,ok,3,3,True,2168,4056,1.1188550607385161e-15,2093.223528279157,2.093223528279157,2079.540759409543,2.079540759409543,2143.89510538833,2.14389510538833,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,8,ok,3,3,True,2188,4096,1.1242936300486947e-15,2438.5336867450283,2.438533686745028,3411.6069401503187,3.411606940150319,3584.2337968488887,3.5842337968488884,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,9,ok,3,6,False,2162,4044,1.1527090307885362e-15,1940.1621159091699,1.94016211590917,1501.179938190145,1.501179938190145,3103.21027724459,3.10321027724459,,
absolute_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,10,ok,3,3,True,2191,4102,1.0883992172065093e-15,2999.9969819924404,2.9999969819924406,3203.1340437389904,3.2031340437389906,4068.1916728101196,4.06819167281012,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,1,ok,3,3,True,2174,4068,1.182024022373979e-15,851.6152528728526,0.8516152528728526,1110.5139721069434,1.1105139721069435,1358.77321788782,1.35877321788782,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,2,ok,3,4,False,2171,4062,1.1586665344162648e-15,1531.8318153313005,1.5318318153313004,1114.0698887204435,1.1140698887204434,3253.6475801584984,3.253647580158498,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,3,ok,3,3,True,2173,4066,1.2157255976907457e-15,3429.2991020003333,3.4292991020003334,3420.5734927004414,3.4205734927004414,5359.221232786159,5.359221232786159,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,4,ok,3,3,True,2180,4080,1.0952122995721549e-15,2449.3666031380267,2.4493666031380266,2988.0116121741703,2.98801161217417,3479.862271367262,3.4798622713672622,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,5,ok,3,4,False,2173,4066,1.121924346399944e-15,4205.849556860378,4.205849556860377,4049.6496878326875,4.049649687832687,4898.645529044959,4.89864552904496,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,6,ok,3,3,True,2173,4066,1.1399940690442657e-15,4045.458121919466,4.045458121919466,4179.768841930915,4.179768841930915,4988.938373605264,4.988938373605264,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,7,ok,3,3,True,2168,4056,1.1188550607385161e-15,1235.5846924923428,1.2355846924923428,1270.205209937273,1.2702052099372727,2179.836398334078,2.1798363983340776,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,8,ok,3,3,True,2188,4096,1.1242936300486947e-15,3354.3637491262652,3.3543637491262652,3744.6993566950696,3.7446993566950697,4261.497581586271,4.261497581586271,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,9,ok,3,6,False,2162,4044,1.1527090307885362e-15,1837.6500756754353,1.8376500756754355,2361.974011221088,2.361974011221088,2640.1413910092797,2.6401413910092795,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,10,ok,3,3,True,2191,4102,1.0883992172065093e-15,2218.6097334672113,2.2186097334672112,2618.6263598455803,2.6186263598455803,3545.9569090614355,3.5459569090614353,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,1,ok,3,3,True,2174,4068,1.182024022373979e-15,1374.941762578564,1.374941762578564,1473.3415768153982,1.4733415768153981,1859.820290001502,1.859820290001502,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,2,ok,3,4,False,2171,4062,1.1586665344162648e-15,1510.1445269096516,1.5101445269096516,1205.2703535470846,1.2052703535470846,3172.8616239696257,3.172861623969626,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,3,ok,3,3,True,2173,4066,1.2157255976907457e-15,2993.936009253157,2.9939360092531566,2268.9524508281415,2.2689524508281416,4655.532714629228,4.655532714629229,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,4,ok,3,3,True,2180,4080,1.0952122995721549e-15,2403.515893484707,2.403515893484707,3037.009556165408,3.037009556165408,3289.9050009090033,3.2899050009090036,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,5,ok,3,4,False,2173,4066,1.121924346399944e-15,3485.537647796947,3.485537647796947,3444.3074633782103,3.4443074633782103,4001.547816768037,4.001547816768037,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,6,ok,3,3,True,2173,4066,1.1399940690442657e-15,3101.874548912168,3.101874548912168,3170.9541521917395,3.1709541521917393,4532.290321303287,4.532290321303287,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,7,ok,3,3,True,2168,4056,1.1188550607385161e-15,1649.0526746265232,1.649052674626523,1756.2061535923312,1.7562061535923312,1847.2379433763974,1.8472379433763975,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,8,ok,3,3,True,2188,4096,1.1242936300486947e-15,2764.523118319891,2.7645231183198913,3651.96885355888,3.6519688535588797,3974.6013043108574,3.9746013043108572,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,9,ok,3,6,False,2162,4044,1.1527090307885362e-15,2124.263488525288,2.124263488525288,1888.0943514537807,1.8880943514537807,3358.451612161189,3.358451612161189,,
absolute_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,10,ok,3,3,True,2191,4102,1.0883992172065093e-15,2531.2958817313192,2.531295881731319,3111.6774819630173,3.1116774819630173,3178.509812798879,3.178509812798879,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,1,ok,3,3,True,2174,4068,1.182024022373979e-15,1722.6447615834122,1.7226447615834122,2013.867326143915,2.0138673261439153,2165.954624303624,2.165954624303624,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,2,ok,3,4,False,2171,4062,1.1586665344162648e-15,2087.310652366637,2.087310652366637,1476.3085673492822,1.4763085673492822,3505.507305981764,3.505507305981764,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,3,ok,3,3,True,2173,4066,1.2157255976907457e-15,2583.105592508893,2.5831055925088933,2414.8459573153336,2.4148459573153334,3233.025150356778,3.2330251503567777,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,4,ok,3,3,True,2180,4080,1.0952122995721549e-15,1997.1069733338772,1.9971069733338773,2137.119272387196,2.137119272387196,2941.3344907108167,2.9413344907108163,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,5,ok,3,4,False,2173,4066,1.121924346399944e-15,3864.0428262695277,3.864042826269528,2515.6607279862396,2.5156607279862397,6755.812017231858,6.755812017231857,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,6,ok,3,3,True,2173,4066,1.1399940690442657e-15,1455.9632387400375,1.4559632387400374,1438.7837394518742,1.438783739451874,1888.0086955639706,1.8880086955639706,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,7,ok,3,3,True,2168,4056,1.1188550607385161e-15,1703.8942073006087,1.703894207300609,1778.4601793776233,1.7784601793776234,1867.926968064421,1.8679269680644213,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,8,ok,3,3,True,2188,4096,1.1242936300486947e-15,3550.0578942340203,3.5500578942340204,3627.28179707654,3.6272817970765403,5468.335712216179,5.468335712216179,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,9,ok,3,6,False,2162,4044,1.1527090307885362e-15,2260.9680859538335,2.2609680859538335,2629.715478066182,2.629715478066182,2707.8476299757767,2.7078476299757765,,
absolute_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,10,ok,3,3,True,2191,4102,1.0883992172065093e-15,2732.246829084597,2.732246829084597,1827.177734687179,1.8271777346871791,4656.657852642272,4.6566578526422715,,
