model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,311,-0.00020437762078481927,0.00036360034688175157,-4.896925992309986e-05,0.00016176947761621,0.000290167175095567,-0.0002948952879433056,-0.0004558494325803474,0.00011165539148346034,-0.00041377368995127833,0.00021393613772036676,1.4320572278826761e-05,-1.4444233162329368e-05,9.950901434691074e-05,-1.2764281839871826e-06,-0.0003598576166733286,0.0001259416916090656,-209.39606916645906,-149.6642091613848,63.289832201926615,-176.21371077853937,-190.65816074865623,293.6188597593184,95.99181590701879,14.286300125605267,257.38315657064123,187.2348117378036,350.08937296985,97.0490962987593
ridge,362,0.0004461038483300607,-8.086073948946113e-05,-0.0004954801416681625,9.65194889250801e-05,-0.0003438056704247886,0.0004083122547068101,9.061000313265752e-05,0.00012520945639876626,9.31156717612335e-05,-0.00020699958882359836,-0.00019788722927032473,7.673959915936008e-05,-0.0002304099078744606,-1.5802112338044363e-05,5.34241467253309e-05,-0.00017253474307476872,-352.9881765688272,-126.13884933413723,297.5929123978378,-19.77988976572002,113.39576255032797,-424.1143670448544,-37.18585640732662,-297.744199473535,374.8488523508185,298.2495357055417,439.0120673719891,300.0573215851973
ridge,480,0.00042941517915217806,9.33832757459527e-05,-0.00047824800784066526,-0.00021695151106916578,0.00011398605204729546,-0.00020459859993093686,-0.0004314559807981885,-0.0004091163220353007,0.0001717810638518557,-1.1029894058094313e-06,-0.00023301494583750633,-8.612165763470091e-05,-0.00012203295842730613,-0.00031725805478503497,4.2589265813339806e-05,-0.00011934986589219998,-257.6341153003224,-94.48626515176214,245.23306200315892,130.82985343446487,-236.0190104746016,-112.6594548540981,474.04524661152834,289.7664561431007,274.4139057498889,277.94910550158056,261.52844218828795,555.5929219677985
ridge,111,-4.716335409210771e-05,-0.00011868705214169962,-0.00027030567258056284,0.0003587027759875595,0.0003630318271083679,6.27180345494318e-05,0.00021016569341621519,0.00041097987376834306,6.231185733194931e-05,0.00020374421582518108,8.440475157983117e-05,0.00011157636082959773,0.00023159356257003574,8.996946991138847e-05,8.479707847448672e-05,7.034140974836848e-05,109.47521142405702,322.4312679668807,354.71042416039404,-247.1264151579618,-131.43826453833216,27.251435361956663,-125.36861494172845,-340.63846401997455,340.50953654644155,432.30885958637487,134.23359532596706,362.9763804743979
ridge,990,4.808111956592525e-05,-0.0004790641325505993,1.8038604337531467e-05,-7.216804765283345e-05,0.00013827001868045737,0.0001681672175282184,0.0003687538540290623,4.3555485302927644e-05,0.0001437412148625809,-0.00017930689004225055,5.6309869259738394e-05,1.0349739794685564e-05,5.4881440389593484e-05,0.0001180407994031305,0.0002528320048946387,-0.0002151141182946121,95.66009529665564,299.7572425083488,38.271264922206925,82.51778744751901,-83.38857829086389,-50.12641812508791,-115.92184913442358,-258.6696035975397,314.6510102770596,90.9608430258849,97.29497820248832,283.4569437005423
ridge,487,-9.741415716772538e-05,0.0003820130380980081,-0.00022792608224193802,-0.0004967669199305897,-0.00023359438728157687,-0.00011084254390595315,-0.00032525295911441836,0.00029447869610715795,-0.0001622763043094511,0.0004739265133496203,-0.0004943244695462865,-7.957291073784369e-05,-0.0002874947505112605,-0.0002004739424502095,-0.0001531871430281416,0.00030484642014691054,-64.86214714172573,91.91347525161221,-266.3983873043485,417.19400919274597,-53.90036322968364,-89.63139854425636,172.06581608627675,10.367724039752582,112.49526685449308,494.99388083558637,104.58985018294631,172.37788363708634
ridge,364,0.000112138590799005,-9.183390703845637e-05,0.0003240836074714967,0.00022901749478686023,0.00047529126068812937,9.167147247449159e-05,0.00025814391411128554,-0.0003164384988321186,0.00012805220283853725,-0.00013943855393707674,0.00020990985981795358,0.00022977146714234323,0.00032902530127771517,0.0003031603335404141,0.00020300280319848272,-0.00025122868160777813,15.91361203953225,-47.604646898620366,-114.1737476535431,0.7539723554830075,-146.2659594104142,211.48886106592252,-55.14111091280282,65.2098172243405,50.19407788262547,114.17623714051787,257.14056318910485,85.39825744785381
ridge,255,-0.00036765483690951893,2.125826370740565e-05,-0.0003453482716557418,-0.00043963077656129134,-0.0002690750831947778,8.341118852870342e-05,-0.00016887660618238997,-0.0002849581137118923,-0.00021488843740439332,4.626213617446239e-05,0.00020943646575573248,-0.0007337519602043862,-0.0001494284593890916,-0.0002297963446254857,0.00019745144420500572,0.00018275655906850596,152.7663995051256,25.00387246705674,554.7847374114742,-294.12118364309487,119.64662380568619,-313.2075331541891,366.3280503873957,467.7146727803983,154.79911645777725,627.9278426159598,335.28237861932416,594.0986918304949
ridge,260,9.048599971888814e-05,0.0003791226041733205,-0.00027328556816718383,-0.00033777625259028823,0.0002796933348052354,0.00018156648371078256,-0.00029314985413438755,0.00017403137621174595,5.2146666454112476e-05,0.000560334077975348,-0.0002979227213515767,0.00010777862304177771,0.00011211964566821762,-0.00010867116718088967,-1.7744473968063166e-05,0.0002281536802673652,-38.33933326477567,181.21147380202748,-24.637153184392893,445.55487563206594,-167.57368913701782,-290.2376508916722,275.40538016632433,54.12230405561926,185.22284608732915,446.23551687033716,335.14002340231775,280.6730254599585
ridge,803,-0.00030643029176502024,0.0003068307114678287,0.00011403362688878192,0.00022821138851756618,8.155721740331693e-05,0.00044777986675779817,-0.00042717635001805423,0.00024855155743158956,-0.00035055740844376144,0.00028438233629519586,0.0001328258831285948,0.0002698747260800669,0.00020016797393158323,0.0002522742258880984,-0.0003375319665823448,0.00026691991623414667,-44.127116678741196,-22.448375172632815,18.792256239812875,41.663337562500736,118.61075652826631,-195.50564086969976,89.64438343570946,18.368358802557108,49.50890802946998,45.70538908520166,228.67218277717927,91.50689638856723
ridge,678,0.00043965683261068577,0.0004909516200382704,0.00014620372304377115,-0.00039549197424444693,6.152836535047084e-05,0.00018938205880659185,0.00012137796741615043,-5.471398292770024e-05,0.00013376967437214864,0.0002643146034903354,-0.0002338903179967069,7.079742433930045e-05,0.00011243365891219163,-6.376399763896832e-06,0.00015981449082829818,-4.06365407952177e-05,-305.8871582385371,-226.63701654793496,-380.0940410404781,466.28939858374736,50.90529356172079,-195.7584585704887,38.43652341214775,14.077442132482544,380.69842506240656,601.5789917093792,202.26893734456291,40.93336913822238
ridge,495,-0.00039559240497173876,0.00036441159277743286,-0.0002485427681231188,0.0002534930817916372,0.00013336296376251602,-0.00042795464328169097,0.00036716799809666744,0.0004089914737273712,-1.307500058512855e-05,0.0004520622736458201,-0.00030479567325892643,0.00010578770820160066,-3.1186520241409626e-05,-4.9236763514472804e-05,-4.719751737459491e-05,0.0002427875823728033,382.5174043866102,87.65068086838727,-56.25290513580763,-147.70537359003654,-164.54948400392564,378.71787976721816,-414.3655154712623,-166.20389135456787,392.4311487577934,158.0546320852079,412.92101562082706,446.4555004848366
ridge,671,-0.00018495185344557743,-0.00016362024104255967,-0.00046947653201399387,0.0003065906357890552,0.00015276150461982288,0.00011576794843778373,-4.723045336447318e-05,0.000163990592224596,-6.971722722592086e-05,0.00010414964227144638,-6.172078178718378e-05,5.484330689091671e-05,6.955161225472893e-05,5.816263762070459e-05,-1.70123761884127e-05,-1.8903597228377198e-05,115.23462621965658,267.76988331400605,407.7557502268101,-251.7473288981385,-83.20989236509395,-57.60531081707914,30.218077176060483,-182.8941894529732,291.5128290315546,479.20921261008357,101.2040415286999,185.37372177274318
ridge,378,0.0004511110273764953,0.00010337032720727222,-1.252011182302894e-06,-0.00047271466051091593,0.0002407471857040455,0.0003575580651082467,-0.00031438091618654694,0.00012904333071277283,-0.00013107401394804792,8.745382673711723e-05,0.0001869132861280443,-0.00024914389910141334,0.00019462462704201213,-3.122241840517078e-05,7.143622827905211e-05,-8.052864296492676e-06,-582.1850413245432,-15.916500470154984,188.1652973103472,223.57076140950258,-46.122558662033356,-388.7804835134175,385.81714446559903,-137.0961950092655,582.4025732509057,292.2157840862059,391.50677488194174,409.45113951435945
ridge,527,0.00023165797244570634,-0.00031584499652253573,0.000307349511104729,-3.714618063111266e-05,-4.265117364964143e-06,0.0002136054134656419,0.00015148389574041652,0.0003963193748028757,0.0003105865469009709,-0.00019832123241428072,0.00042781236280587087,0.00018361684941467756,-7.124188600913773e-05,-9.359958350447457e-05,1.632908170072648e-05,0.00026363783533941217,78.92857445526458,117.52376410825501,120.46285170114184,220.76303004579023,-66.97676864417359,-307.20499697011644,-135.15481403969005,-132.68153946346354,141.56819909751277,251.49078328036154,314.4213696640615,189.39697640801407
ridge,846,-0.0002817546925393574,-0.0004290243644949202,0.0003768788206786525,-0.0001674138508127223,0.00038227899498812716,-1.0914699205076756e-05,8.032170941393792e-05,-0.0004136632952366277,-2.0544377951089156e-05,-0.00023302301281060212,0.0001500217359024179,6.509218166326987e-05,0.0001350605022716029,0.00021989560537141712,0.0001151277868558153,-0.00025269884482430934,261.21031458826826,196.0013516843181,-226.85708477623461,232.50603247599216,-247.21849271652428,230.81030457649388,34.80607744187738,160.96445041231837,326.56907126882334,324.84333462593753,338.21646890671076,164.6845995332583
ridge,138,0.0002744414958703161,-9.100947350935328e-05,0.00025695892523802384,-0.0002994692455102006,-0.00047629532658174733,-0.0001851198681610754,0.00021877761208211478,0.0004934113644232642,7.697909279638226e-05,-3.4250709823150676e-05,-0.00017972720903770237,-8.232884152727469e-05,-0.00039449601606187805,-8.055840106514458e-05,0.00010563674027785124,0.00014205660382880125,-197.46240307393384,56.7587636862026,-436.6861342757262,217.14040398292593,81.79931051986928,104.56146709593081,-113.14087180426354,-351.3547605944629,205.45792241458813,487.6932795421174,132.75627142541862,369.12196448466887
ridge,356,0.00011739673667418441,0.00042041911318704394,-0.00017224074780586372,-0.0002347272486137546,0.00016986560765562997,-0.00032033832169099885,-0.00023861304287140937,4.741466387644857e-05,6.340703215918078e-05,0.0003734766420606232,-0.00031235507420467046,5.011028938057953e-05,-0.00013711174665301913,-0.00018101860776517138,-4.3749750233276095e-05,0.0002456345490982448,-53.98970451500363,-46.94247112642076,-140.11432639880675,284.8375379943341,-306.97735430864907,139.31971392582747,194.86329263813326,198.21988522179623,71.54357964955521,317.434162485491,337.11285758142225,277.9619141449361
ridge,366,0.000411925859487335,-0.000146518875963049,8.844039870460683e-05,6.278140005258788e-05,-5.299584424570434e-05,0.00011642263891897136,-0.00010705845957636784,-0.0003628089140714387,0.0002288022896632787,-0.0002831834600776465,7.158927754307409e-05,0.00015202103345837584,-2.0887158650182518e-05,-1.1266412805346398e-06,0.00010527116199676785,-0.0001974415121137341,-183.1235698240563,-136.6645841145975,-16.851121161532742,89.23963340578796,32.10868559552183,-117.54928019950601,212.32962157313568,165.36740195770463,228.49825026971632,90.81669700446103,121.85565627452034,269.1286789393357
ridge,943,0.00045857440457942964,-0.00028452390397381167,0.0004565820197684969,-0.0003367226580721916,2.4063735987313144e-05,-0.00026266336288578186,-0.0003764050356894331,-0.0003333536964509875,0.0002490575323164632,-0.0003060327771233847,0.00018312332681362704,3.9903921959337576e-05,-1.3631084934606869e-05,-0.00032183704130097767,-6.64404988955299e-05,-0.00014269761170038816,-209.51687226296642,-21.50887314957304,-273.4586929548699,376.62658003152916,-37.69482092192001,-59.1736784151958,309.9645367939032,190.65608475059932,210.6180224648893,465.43231252119966,70.15998675541941,363.90624716029083
ridge,750,-0.00022776174769463645,-0.0004339529130855018,-0.0001556448576226017,-0.0004284914164172177,0.0004486356859619094,-0.00047399444680497327,-0.0003634945353088912,-0.00015485835743809552,-0.00023919012099881404,-0.00014465377390408232,-4.0402198949515815e-05,-0.00027992877922372605,-0.00010472950811015026,-0.00015124609332144005,-0.0001038995809678924,-0.00016608222898018476,-11.428373304177596,289.29913918141943,115.2426586730859,148.56263719349164,-553.3651940720596,322.7483534835332,259.5949543409988,-11.223871542089242,289.5247824409682,188.02055086592637,640.6087243292428,259.8374792282641
ridge,949,-0.00016551353677318428,-0.0002690035893943162,0.00034701380991747084,0.0001995934252153541,-9.147435820803395e-05,0.0003860530255963995,-0.00010116151987054391,0.0002459985306967061,7.720420953289859e-06,-8.890796218674263e-05,0.00025577039164092726,0.0003507868206153422,5.0277674991673225e-05,0.0001550896517237099,-0.00017625344880922312,0.0001468986660090293,173.23395772647416,180.09562720757359,-91.24341827654358,151.19339539998808,141.75203319970717,-230.96337387268957,-75.09192893867922,-99.09986468767677,249.88885339059675,176.5921974249299,270.99394640269486,124.33656329836165
ridge,830,-0.00035465331754456277,-0.0003898099635804301,0.0004092219787276496,-0.00018263646015310054,-0.00026593999470712784,-0.0003465672834572502,-0.00026374233079990935,0.0003641544468633085,-0.00010910591869155553,-0.00014220903238078316,0.0001361409668805203,4.291249094884461e-05,-0.00019144386380260948,-0.00034912748821875163,-0.00045318952678537823,0.00016430005914833026,245.54739885300725,247.60093119964696,-273.0810118471293,225.54895110194514,74.49613090451835,-2.560204761501458,-189.44719598546888,-199.85438771497826,348.71155159301816,354.1829588992666,74.54011113597798,275.376136140526
ridge,657,-0.00019134801793251375,9.360926252315689e-05,-0.00010517100792395694,0.00021033032756854813,0.0004623046483010312,0.00036648557549386887,0.0004889589850453789,0.00036019841369591525,-0.00020746923434393011,0.00036128566597399745,0.00011410029997243853,-0.00016588144692456346,0.0004782621665647231,0.00043910669285260264,0.0003635584379932649,-5.674800803643806e-05,-16.121216411416366,267.67640345084055,219.27130789639546,-376.2117744931116,15.957518263691874,72.62111735873377,-125.40054705211396,-416.9464217323533,268.16142635166767,435.4482813536548,74.35367560226625,435.3959299262947
ridge,200,9.332052615126257e-06,0.00027676007365765487,0.00046672760557433797,0.000403271662397866,2.1577286919992594e-05,0.00020189689822513914,-0.0002514689580847516,4.832902561437526e-05,-4.103766148265643e-05,7.834390236876348e-05,0.00026153143935280497,0.0004209281565688778,0.00023246350876848993,0.00016882434367577196,-0.000252422371875666,0.00017179439404548332,-50.36971409778269,-198.41617128889138,-205.196166221533,17.65649417101179,210.88622184849734,-33.07255454936718,-0.953413790914391,123.46536843110806,204.7097582608974,205.95440859186766,213.46379653223286,123.46904956176654
ridge,214,-0.00031913736260633086,-0.0003439639371266926,-0.0001717545298225889,0.0001250563959139529,0.0004600571054325925,0.0004804541374269645,0.00023861565873285913,0.00013864706025971658,-0.00012276034314544752,4.961062696888724e-05,8.364880917886226e-05,0.000116736209481418,0.00027341545778857137,0.0003911313166736695,0.0001449879291888856,-0.00014117907439205644,196.37701946088333,393.5745640955799,255.40333900145112,-8.320186432534898,-186.64164764402113,-89.32282075329499,-93.62772954397353,-279.82613465177303,439.8464178271387,255.5388249862676,206.91464651541756,295.0742573890709
