model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
extra_trees,raw,653,-0.0001872521698245179,-0.00017783924465277954,-5.9022076879941966e-05,-0.0004601469616899893,-2.73417465156123e-06,0.00014141510819430452,0.0003407564193239624,0.00017923295371648652,-0.00028607778775929733,-4.918267306571685e-05,3.759813875594357e-05,-0.00034082029992773297,-0.00012952369951390482,-0.00013206401251207247,0.00029377179667947376,-8.608366664594813e-05,-98.82561793477944,128.6565715870627,96.62021563588554,119.32666176225632,-126.7895248623436,-273.479120706377,-46.98462264448862,-265.3166203624346,162.23136618030432,153.53930531576904,301.44056309188375,269.44473237677005
extra_trees,raw,40,-0.00011500828743400503,-0.0001762198513274599,0.00040097632888144935,-0.00045262390701332245,0.0004776349231993772,0.0004286869840739013,0.0001646286502478985,6.96008192631461e-05,-0.0003071530959222947,-0.00016011409059701588,0.00012592936234735646,-0.00033253470431810985,0.00030412617116485984,0.00019947401172740347,-9.73026295865095e-06,-5.297451430635347e-05,-192.14480848828967,16.105760730444008,-275.0469665340929,120.08920269521259,-173.50875203451736,-229.21297234649785,-174.35891320654943,-122.57533356949959,192.81862710253858,300.12039318176676,287.47847523682884,213.13315794179735
extra_trees,raw,590,-5.285033207939481e-05,0.00041681533949852485,-0.0002562671917112632,-0.00017747680824957814,-0.0002815536513490288,-0.0004984313003615638,0.00011398263938405134,-5.211347606597235e-06,6.289047193843598e-05,0.0003078779927725507,-0.00022059254710141978,-0.0002498570545323322,-0.0001564172898352488,-0.0002749548236370849,9.304002660951376e-05,0.00018700437318399526,115.74080401783078,-108.93734672597414,35.67464460984342,-72.38024628275404,125.13636151377999,223.47647672447886,-20.942612774537576,192.21572079059248,158.9442645281327,80.69436361971485,256.126618339629,193.35324240589097
extra_trees,raw,308,-0.0003745435213508094,0.00028930020778589985,0.0004910941869168096,-0.0004991975548821724,7.535302667533339e-05,0.00030453553895185936,0.00017644533497147006,0.00034339747881348306,-0.0002744153148489669,0.00019040323974850334,0.0002891354290959972,-0.0003485444331751856,0.0001576809956450786,1.7675053267077807e-05,8.269176813286962e-05,0.00015123483178612808,100.12820650184248,-98.8969680373965,-201.95875782081237,150.65312170698678,82.32796896974521,-286.86048568478157,-93.75356683860043,-192.16264702735498,140.73474348669356,251.95972483828783,298.44066867970946,213.81350333297414
extra_trees,raw,680,-0.00030765015356265665,0.000324160089030776,0.00020000771121320236,0.000318113315357503,4.785191783774072e-06,-0.00024649623012653146,0.00048739611538817966,0.000496291694276736,-4.6151018235376695e-05,0.0002995322636277903,8.295667266268583e-05,-5.920019956434841e-06,-6.424801271813531e-05,-0.00028162746871189114,0.00016114147994457137,0.00017116089644518654,261.49913532728,-24.6278254029857,-117.05103855051652,-324.03333531393787,-69.03320450190938,-35.13123858535968,-326.2546354436083,-325.13079783154944,262.65629168362796,344.5265563355449,77.45829360593936,460.59974256074184
extra_trees,raw,67,-0.00015246910367210141,-7.850144265394797e-05,0.00012792840601405736,0.0002305565510100164,-7.433216969756349e-05,-0.0002777421242178163,0.00012189410517030367,-0.0003298644018851993,-6.110542216168245e-05,-0.0001537909006998149,6.928580849811645e-05,8.788847069586432e-05,-5.3790348892620725e-05,-1.874125600997001e-05,-4.661291086044199e-05,-0.00018073163415401302,91.36368151041897,-75.28945804586692,-58.64259751594091,-142.66808031415206,20.541820804942763,259.0008682078463,-168.50701603074566,149.13276773118628,118.38844872696673,154.25023625246732,259.8141954058718,225.02265855408857
extra_trees,raw,276,0.0002210987416230363,1.8353830871974553e-05,-0.00046021706292305654,-0.0004111637309415166,-0.0002658895707665686,0.00041044466390516006,9.550209257824435e-05,-8.390579351497438e-05,0.0001403325862377869,7.171831583870874e-05,-0.00017577171236095532,-0.00027687339593422986,-0.0003381812400370247,0.00014385960360247563,0.00035199623507174385,-0.00026906214151792204,-80.76615538524939,53.36448496673418,284.44535056210117,134.29033500728673,-72.2916692704561,-266.58506030268444,256.4941424934995,-185.15634800294765,96.80361621075448,314.55214437794876,276.2131058123327,316.34177457184546
extra_trees,raw,68,0.00011888284850825699,0.00014256517191554656,0.0001388950262974785,-0.00014801743577639914,-0.00010367918490361951,-0.00023498454571491421,0.00028936751327418965,0.0002162392010425252,0.00014018341094814348,0.0001662440607361533,7.658913456275674e-05,-0.00019277258779773298,-0.00016343712392576714,-0.0002310740680439816,0.00016035804587937673,0.00015745228172470166,21.300562439886498,23.678888820606726,-62.30589173472177,-44.755152021333835,-59.757939022147625,3.9104776709326017,-129.00946739481293,-58.786919317823546,31.84970543088519,76.71406505531807,59.88575049032596,141.77215721139888
extra_trees,raw,319,-5.077335038782682e-05,-0.00021644793661012017,0.0002365427693418198,-0.0002419036476708052,0.0002689711375756151,0.0004202764682694649,-0.00043584849893109866,-0.00048742252215318207,-0.00032202531733702513,-0.00021353507752300383,0.00012789975790613217,0.0001225764003594182,0.00023297155585352326,0.0001998358034028037,-0.00022269922671171795,-0.0002994427631087277,-271.2519669491983,2.9128590871163476,-108.64301143568764,364.4800480302234,-35.99958172209182,-220.4406648666612,213.14927221938072,187.97975904445437,271.267606473516,380.3275027472098,223.3608215668567,284.1988776509555
extra_trees,raw,549,1.8565735466840542e-05,0.00018149915407881753,0.0004160423807807518,-0.00019432948477578373,0.00043428853470029783,0.00038685323251353614,0.00021558230063133674,-3.918611172045003e-05,-0.00021861340757040696,8.674592041303622e-05,0.00011446997143139239,-0.00016579403993400305,0.0003075779708176523,0.00023189126587665491,-2.5915017355119456e-08,-7.149006669364927e-05,-237.1791430372475,-94.75323366578131,-301.5724093493594,28.535444841780677,-126.71056388264553,-154.96196663688121,-215.60821564869187,-32.30395497319924,255.40579707987303,302.9194442307986,200.17187140911653,218.01478886103874
extra_trees,raw,999,-0.00011428145439056216,-0.00022869828675179337,0.00023389123483285505,-0.00025779213850489724,-0.00019103864864844288,-0.00013120111688105627,-0.0004483971249678935,-0.00010689608736829824,-0.00012342498018376409,-6.631109518049613e-05,0.00030597237129154797,-1.1112167967553211e-05,-8.886642749716298e-05,-0.00011304807392506143,-0.0002697819947889236,-1.4668454307086356e-05,-9.143525793201922,162.38719157129725,72.08113645869291,246.67997053734405,102.1722211512799,18.15304295599484,178.6151301789699,92.22763306121189,162.64440983428892,256.9955215514108,103.77232648229605,201.0206482651071
extra_trees,raw,715,0.0004133137757447548,0.0004492776467881698,-0.0004384226645938708,0.00021306471125642204,-4.459806526413147e-05,-0.000453717234100919,0.00041794561543500913,4.8017058947612116e-05,0.00024120158357733275,0.0002374220239721677,-0.00030376496793576614,-5.491199552249667e-05,-0.00017209839837292607,-0.0001720239613378448,0.00024693965009811147,0.00011865007579400215,-172.11219216742205,-211.8556228160021,134.65769665810467,-267.9767067789187,-127.50033310879459,281.6932727630742,-171.00596533689767,70.63301684639003,272.9567944042276,299.9070033282662,309.2045194734794,185.0190888790307
extra_trees,raw,754,0.0002842408233523267,-0.0002723907026383921,0.00017488279653589162,-0.00045633059082238447,0.00026072423174259977,0.00040284935176324705,-0.00012462006234525703,-0.0003181146122448486,-0.0001374040194794678,-0.00016091568069862263,0.00010687613815211911,1.9028763287156853e-05,0.00015025843951042186,0.00017499178755362411,0.00013336556095068793,-0.0002012038319595968,-421.64484283179445,111.47502193976946,-68.0066583837725,475.35935410954136,-110.4657922321779,-227.85756420962292,257.985623295945,116.91078028525182,436.131922705872,480.19935560553125,253.2227494144733,283.23967302322546
extra_trees,raw,328,0.0004002977298320082,0.0001868067107225961,-0.0001925399056111756,-7.390428929508606e-05,-7.36477299707545e-05,-0.0001242135565252874,-5.40024933689891e-05,0.0002608153595627076,0.00023185387185282045,0.00023584784648903451,-8.829048993155894e-05,-1.0406195312455951e-05,-0.0002070478239110618,-0.00026867787856685896,8.620217187401453e-05,0.00015169059246103862,-168.44385797918773,49.04113576643842,104.24941567961666,63.4980939826301,-133.4000939403073,-144.46432204157153,140.20466524300363,-109.12476710166897,175.4376421643172,122.06534565128806,196.63551410214205,177.6670001741916
extra_trees,raw,383,-0.0003145710595345416,0.0003008876753590659,0.00011652499982781636,0.0004519355122978969,-0.00037267382477365065,-0.00015647681144885826,-0.00037445611045591986,0.0002132419203117967,1.1859075696134581e-05,-5.6328586800285785e-05,0.00015929039470259757,0.00011522839766888293,-2.290147766626013e-05,-0.00019712116304385598,-0.00031135776664995924,0.00016807302310118362,326.4301352306762,-357.2162621593517,42.7653948747812,-336.707114629014,349.7723471073905,-40.644351594997715,63.098343805960624,-45.16889721061307,483.90091045359304,339.412079986249,352.1259123063661,77.59916408234136
extra_trees,raw,452,-0.00017925726099682327,-0.00012978458401189763,-1.9506672246776934e-05,0.00010749171816626694,-0.0002289688419913516,0.0003186852632659523,0.00017175144518172334,0.00010528399178658977,-0.00012086475178907944,-0.00015410498053651406,-9.298164962688786e-05,7.695027487527346e-05,-0.00018088383742715993,0.00022197133269343463,0.00010986329603688269,-2.5415862586977892e-05,58.392509207743835,-24.32039652461643,-73.47497738011093,-30.541443290993477,48.08500456419167,-96.71393057251768,-61.88814914484066,-130.6998543735677,63.25477704245762,79.56979363618322,108.00811094878061,144.61187689068225
extra_trees,raw,523,-4.105844172424232e-05,-0.0003123135704948555,-0.00010741748239751647,-0.00016208245863899497,-0.00035091102799275197,-0.00036688000808455677,0.0004636094657108719,0.00043687998025690174,0.00030647752411748583,-1.4164266004444868e-05,-4.159748740144024e-05,-0.00021809335126934766,-0.0003161193045547025,-0.00010894779088699847,0.00018004554929716164,0.00031051053943064025,347.53596584172817,298.14930449041066,65.81999499607623,-56.01089263035269,34.79172343804948,257.9322171975583,-283.5639164137102,-126.3694408262615,457.90201497881446,86.42622191518265,260.2681169260617,310.4476288629431
extra_trees,raw,219,-0.00049177896786322,-0.0002067493399085928,0.0004724038530605028,-0.0004089224539928865,0.00026839149241588583,-2.8824653965111224e-05,-0.00025952611378143896,0.00013984411395548076,-0.0002706337389432526,-5.112600255576819e-05,0.0003503017985926667,-0.0002271966180063767,0.0003475651584645401,-4.653950155825572e-05,-0.0002699873278168499,6.773679287804843e-05,221.14522891996742,155.62333735282462,-122.10205446783613,181.72583598650982,79.17366604865425,-17.714847593144494,-10.461214035410944,-72.10732107743233,270.41419231041823,218.93650031518794,81.13128386037143,72.86221758949281
extra_trees,raw,788,0.00018679119981660137,0.00031892609106440003,0.00016260392380573752,-0.000149480321163412,0.0003277308439821587,0.00010307879433325287,-9.713107314750468e-05,0.000251241637051667,-0.00010879502467167614,0.00016523916297065088,0.00019048030795268801,-0.0001952659844303061,0.00014073145447294631,-0.00014244927222535234,3.0869295318073095e-05,8.590259607330781e-05,-295.5862244882775,-153.68692809374915,27.8763841469505,-45.78566326689408,-186.9993895092124,-245.52806655860522,128.0003684655778,-165.33904097835918,333.1529498205405,53.60428857748013,308.6305285366712,209.09589378791546
extra_trees,raw,437,0.0004988315825095778,-0.00020732783284659154,0.0003694723119396033,0.00038620593966166156,0.0004540601142254643,9.53236277783623e-07,1.0196747170914408e-05,-9.47488492095162e-05,0.0001672195133418806,-0.00016292482894071387,0.00019073042489064216,0.0003112566501649634,0.0001258681328712986,4.4368844727984996e-05,-0.00015925401054404231,-8.000826088530655e-05,-331.6120691676972,44.40300390587767,-178.74188704896113,-74.94928949669814,-328.1919813541657,43.415608450201375,-169.45075771495672,14.740588324209659,334.5716532725792,193.81965375545238,331.0511919360422,170.09069414379138
extra_trees,raw,765,0.0002660523634754593,0.0004009630139284004,-0.00039802420617955224,-0.00012938394135844666,0.00017389255403462605,0.00042651223552023893,-1.1168584532785008e-05,0.0001535143575003427,-2.3570639275641768e-05,0.0003228601366815357,-0.00023257247155671152,-2.2232452534045298e-05,5.532719784226826e-05,9.86066321949761e-05,0.000321905403070976,5.798201316193345e-07,-289.623002751101,-78.10287724686471,165.45173462284072,107.15148882440135,-118.56535619235778,-327.9056033252628,333.073987603761,-152.93453736872334,299.9692370174033,197.1185380602056,348.68299124150764,366.5068265918873
extra_trees,raw,89,-0.0002530646496438054,-0.00031937430279749,0.0004905707051900403,-0.00031556425577466843,-0.00016573488514000432,-0.0001016536493947894,0.00036115962102476027,-0.00022176620304831121,-0.00018348491489828076,-0.0002455046037369359,0.00014303147826464488,-0.00019940603753392866,-2.4691514755411637e-05,7.211197412319793e-05,6.656128873327839e-05,-2.0422744376171608e-05,69.57973474552463,73.86969906055414,-347.5392269253955,116.15821824073977,141.0433703845927,173.76562351798734,-294.5983322914818,201.3434586721396,101.47941627026833,366.43723325661773,223.80286916400405,356.82960322678093
extra_trees,raw,64,-0.0002550875735058943,0.000476953176313059,-0.0001281689056979389,-0.00034164410928194433,-8.050984338764291e-05,0.00047232564046305683,-0.0003865087711184083,0.00019297228939475265,-0.00016927995961674822,0.0002528431707586296,7.138793324266366e-05,-0.0003156175578673882,0.000176027466331727,0.00016569018851826368,-7.881547007008208e-06,9.685813453111043e-05,85.80761388914605,-224.1100055544294,199.55683894060257,26.026551414556117,256.5373097193699,-306.63545194479315,378.6272241114001,-96.11415486364223,239.97550123076135,201.2468964891139,399.7958124686144,390.63602701678275
extra_trees,raw,827,3.5092626499637998e-06,-0.0004250602355013,3.460670789082437e-05,-0.0003627091788035153,-3.78255497939466e-05,4.2502998507064934e-05,0.00040765964303848227,0.0003802082026891269,0.00011266797249733858,-0.00016129641310437282,-5.3419128971624726e-05,-0.000170900669308397,-0.0001091660606049162,1.755442608134147e-05,0.00021378596367155458,0.0002739767360439037,109.15870984737478,263.7638223969272,-88.02583686244908,191.8085094951183,-71.3405108109696,-24.948572425723466,-193.8736793669277,-106.23146664522321,285.4592404196808,211.04277355567848,75.577111276177,221.07041425044974
extra_trees,raw,717,-0.00039291535303027534,-0.0004706624261304797,-0.00044787050042455656,-0.0003186813657155205,5.813722025190687e-05,0.0003584491090328553,-0.00045546418274170386,0.00014106563667159251,-0.0003047078882989049,-0.00011219888820578667,0.0001230392262506425,-4.222874138282175e-05,2.9082242813601125e-05,0.00018782330055422443,1.730993447928477e-05,-0.000216053290871668,88.20746473137044,358.463537924693,570.9097266751991,276.45262433269875,-29.054977438305745,-170.62580847863086,472.7741172209886,-357.11892754326055,369.1566941771797,634.3216609203778,173.0819408052928,592.4941302019233
extra_trees,raw,352,-0.0004845412851030758,-0.000268935439036321,1.943570412290467e-05,0.00019397099648358707,-0.00036381340153963135,0.000475560717616404,-0.0004483863231781631,0.00029640654894098157,-0.00022010101809012608,-0.00022080671317250856,0.0002827468098782531,0.00015722731050014864,-0.00017044673270888563,0.00024283152485652155,-0.0002088930538122696,-5.170301364673307e-05,264.44026701294973,48.128725863812456,263.3111057553484,-36.743685983438425,193.3666688307457,-232.72919275988247,239.49326936589352,-348.1095625877146,268.7843542157061,265.86243975739376,302.5781647398996,422.53673643432995
