true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
0.0004037764544170987,0.00047528462420325833,0.00012162217102345142,-0.00020832874223729227,-0.0003376932014155637,0.000489901420790202,0.00045589656277710136,-5.760830608383266e-05,-0.0002085585028695141,0.004109344454995575,-0.003758276117435605,-0.0012306433472278032,0.004558443711078802,-0.0015555813526986922,0.000447971953712269,0.00029419812478876045,-4.2959642204086506e-05,-0.00021427305132271494,-0.00012101894602131177,0.0004978672271429462,0.0004573535696543666,0.0001228698035478507
0.0003959765306408012,-2.2516222337652723e-05,-0.0004855013309024664,0.00045696452733833047,0.000361011893590382,-0.0004540761152411574,0.0001359450775703148,0.00024466509250719036,5.308530205371184e-05,0.0054063310544556,-0.001281556380589236,-0.0033254495539024437,0.0016700559837009145,-0.0014387373367020435,0.00045109923972106705,0.00027818710347097576,-0.0002547564359801134,0.0003470295105667581,8.496539081934299e-05,-0.00032580320347549605,2.1033139729668577e-05,-5.978323722615031e-06
0.000185877364047942,0.0001553800223143981,-0.0004620702938437297,0.0001244127868409217,0.0004107781369631054,-2.663673160389489e-06,0.00030390019486473683,-7.103505675496661e-05,-0.0002637756570440285,0.004681512234035104,-0.0015304532409091652,-0.0014384469675977052,0.0020801418774167293,-0.0026886392511168717,0.0002312779567537917,0.00033235597372934547,-0.00030478474862913855,8.085011302978429e-05,0.00023109232682226583,4.6731486465386295e-05,0.0002589778918575347,-0.0002136168437401917
-0.00013301216507728122,0.0002119887335355258,-0.00043604561763687624,0.000123776695356135,5.5644698902372754e-05,-0.0002493987234680348,-0.00020397166014311753,2.3820060339289526e-05,-0.0010374078795070373,0.003963423080630828,-0.0009021238290872569,-0.0037028063090488233,0.0017149311474422644,-0.00013271931327736152,-8.451083274208574e-05,0.0003406818495790365,-0.00031604152893889857,8.624691539045369e-05,-4.0888278392240256e-05,-0.00017850487698684147,-0.00025882903650897713,-7.25382465740526e-05
2.7022249638993803e-05,0.00034908278109242123,-4.4679397678216255e-05,0.00013066326008368088,0.00033383274647362515,-7.005176471073962e-05,6.572637895022802e-05,5.7633833662772734e-05,0.0021876845398776257,0.0005557973350297042,-0.001325356786903905,0.0033136531582832135,-0.00033244814958365617,-0.003691884910422674,0.00010793931769711861,0.00031482964575119067,-8.06219443292589e-05,5.670011025836964e-05,0.00033695150537098626,-2.032020482116565e-05,-7.935070790008664e-06,4.948915696834491e-05
-0.0001586809527800299,0.00018645328441710152,0.00010149682719298557,7.015958808271558e-05,-0.00015279633772095934,4.470239526597466e-05,1.9326115251645044e-05,-4.554310696736465e-05,0.0019920007588805164,0.0005901469825466624,-0.0018677514921066319,0.0010361350229820502,-0.0002331944245768681,-0.0014812243320686724,-0.00013770804204081574,7.712100348622606e-05,-2.477738760685158e-05,3.434936397513677e-05,-3.99400862013494e-05,9.394019094159985e-05,-4.3165261169516356e-05,9.79823924776908e-05
-0.0003078494285579473,2.8248567812946053e-05,0.0002268590729786162,0.0003940439039192181,7.361010001837997e-05,4.7994780570403386e-05,-0.00011776889014515743,0.00010860103390755173,0.0030817359443545984,0.002371447424475706,-0.003655109021847786,0.0012358135262643735,0.00025615359219402316,-0.003765067619777903,-0.0001529199487384438,-5.45269953347747e-05,0.00017231684187751445,0.000253773223558948,0.00013823059954172137,0.0001831835878473093,-0.0002554739091436854,0.00017356244796579325
-0.00024303428526146434,-0.00023808311073512077,-0.0004837103595316081,-0.00021771435737821842,-0.00041013132091320475,-0.00048048013276810286,0.00021027594051401379,-0.000365179198671764,-0.0004985649941507212,0.0038978719551047837,-0.0034754128666562535,-0.002139388668277524,0.003398207981910863,-0.0020584927867120803,-0.0001329565677012136,-0.00019578114105554302,-0.000442272187278986,-0.0003582014190806789,-0.000390712664198811,-0.000353717239569234,9.458555884076189e-05,-0.0003844832935338956
0.000124525175218833,-0.0003744863442594735,-0.00047977304796693225,0.00026474996160429245,-0.0001531998311117863,0.00022783207960607534,-2.652673476494043e-05,0.00010708720133014728,0.0008531994437963228,0.0042866856684357375,-0.004365783510909992,-0.0009392302687871415,0.00249973092796839,-0.0026319204077538106,0.0001511981295682217,-0.00022105332482353138,-0.0003233686969846473,0.00021826048805431367,-0.0003162906403695098,0.0002796702110153249,-9.452492452855436e-05,-4.1350924367994124e-05
-0.00016125427972526508,0.0002481967244227292,-0.0002752655445244106,-0.00041625041990707857,0.0004313295792123626,0.00045889511591195144,0.00030633781653155467,-0.00019532493046284878,-0.0024511321534227246,0.0020622049253217335,0.0025307953796498374,-0.0019357895576206509,0.00013483241900385585,-3.998422695782088e-05,-0.0002673434512085585,0.00032492730407990354,-0.00011964383598860155,-0.00020188790867601774,0.0003280252392536915,0.0003865119361197303,0.00026019308644137086,-0.00022444861024296386
-0.00041765522971025967,-2.2741103081260383e-05,-0.00045758551734631666,0.00036197054618200287,0.0004108859517028903,1.6237079312286557e-05,-0.00026583629802053607,0.0003601220746479329,0.002184486185369527,0.002048571159330725,-0.002716181366781704,0.0021652364705597228,-1.4639495127883781e-06,-0.004221197127958097,-0.00032325808693647136,0.0002772972513505278,-0.00013470866110090808,0.00024153453338885092,9.485096933471016e-05,0.00011279517857914509,-0.0003312853674138824,1.7336336956789776e-05
0.00016607565553091266,0.00010198766235319502,0.0004387315853352494,0.00042984876417007415,-0.0003907391162448102,-0.00027574881558754415,-0.00031338331601282233,6.809112584528623e-05,0.002209876014680205,0.002451367486992864,-0.001085981241345915,0.0006957696765349455,-0.0011759422477094557,-0.0030922722257816357,0.00021756821789123347,-9.809630780207981e-05,0.0002578058669136501,0.0003536601261379265,-0.00023037337023670574,-0.0002310632862742568,-0.0003619040713896308,0.0002729445374392544
-3.508226351091196e-05,0.00038153853080640166,7.203686483027373e-05,0.00042440827078031693,4.93776166216837e-05,-0.00016930913329860726,-0.0001684795280666449,-0.00031111551152189075,0.0008213758919951335,0.00328776835734293,-0.0012213956559977623,0.001225475372510576,0.0001797048975096561,-0.004515045479503867,9.018865790845207e-05,0.00023865511579223986,-6.861885182444141e-05,0.00028465985888161696,0.0001734480732384422,-1.4254256505078817e-05,-0.0003061277061410641,-0.0001622436362662849
-0.00011633988755671847,0.00034413262059514106,-0.00010631781963774513,0.0001856476049458453,-0.00024176212298666357,-0.0004864047232270557,0.0004080706210849007,-0.0004740509285105153,-0.0004274128252415386,0.0044881086853187325,-0.0021291609756240015,-0.002319802231717235,0.0026154246280139988,-0.001992534311872691,0.00016924764510103525,0.00018979179936238892,-0.0002722922145731584,-0.00010562163123319984,-9.633659822604725e-05,-0.0001951442797492594,0.00010716898112115081,-0.0003067805242140895
-0.00045641295556169174,0.00020903685031729434,-0.00013848967344168804,0.00021845720175718997,-7.629704322846802e-05,0.00017623145668428018,-6.82416316160041e-05,-0.00017833932923788415,0.0016423918206975182,0.002169036911845004,-0.003357539610042204,0.0011839065646880938,0.0009142414899041644,-0.0032571853353436553,-0.0003335904944695494,0.0001773239897959927,-0.00016913538832679672,9.675736907320155e-05,-2.2111196038729567e-05,0.00032618943364855663,-0.00017792992241309123,-0.00012369392993576026
-3.9310785925325445e-05,-0.00012326129907752734,-8.584742464720998e-05,-0.0003172947610789389,-0.0003054929614471413,7.665263367893048e-06,0.0003480356680017519,-0.00048730833539392367,0.00016748685092770265,0.003177254590655605,-0.004014351600369746,-0.0010162134443455618,0.0035732504297636557,-0.0022888143995370733,8.403484989684046e-06,-0.0002584398356643859,-0.00021858818359467587,-0.0003541808873171211,-0.00013223352386015523,5.239311322833177e-05,0.00033431132557247437,-0.0003478869522414136
-0.00019692337599280362,0.00026615448915816113,-1.9605864687595735e-05,0.0003177401749348195,-0.00010274272034513083,-4.564997259134582e-05,-0.00011861290998298234,5.819458556656596e-05,0.001624573493139449,0.0013956695599206589,-0.0015217187869169047,0.0018369604124310825,-0.00036496310071957173,-0.002965319829938311,-8.453111171136244e-05,0.0001770870477389631,-0.00014788635202031666,0.00018301280694262538,-1.1034563979356849e-05,9.242334989769334e-05,-0.00024188223505946108,0.0001383567625352112
-0.00035404309504432946,0.00039561180437643176,0.0001560529641111549,0.00010488897702728972,-0.00029338626716643456,0.00039649091350083644,-0.00029682924604752326,-2.0068939296109247e-06,0.0029241696400965833,0.0015698848738573898,-0.003670480500880008,0.0015412175674448705,7.94546144559636e-05,-0.002870215855303299,-0.0003928860724439585,0.00021846665684286737,-3.4552496036459314e-05,0.00010046234340552921,-0.00016661577478389557,0.0003564766222142107,-0.000276201713882981,0.0001541858725091413
0.0004290261727022616,-0.0001279081556238064,-0.00011764547928725766,0.0003024305767387075,-0.00013321619820421033,6.989278926567495e-06,0.0004916380876741305,-3.108593177478269e-05,0.0007036587108185588,0.004870159091547345,-0.004018232327261849,-0.0015157933560203114,0.003433816645230717,-0.002355503796297723,0.0004645890038387981,-5.338550523431709e-05,-5.4513039255937034e-05,0.0002705231516002156,-0.00017720311743362556,5.219018564960857e-05,0.000467756572544227,-7.99786309020054e-05
-0.00037664221726727324,-0.0003015950191339117,0.00012679656256644025,0.0004841096273795357,0.00016987634543441324,-6.85624131877557e-05,-0.0002890183240488094,-0.00025624674390277316,0.002712082021864139,0.003360805864916104,-0.004369555267543263,0.0007812518066202324,0.0006534022464122382,-0.004993664560650357,-0.00025826379800138367,-0.00026184920163434033,0.00018363179478720818,0.0003633508161970132,0.00011943074573690318,5.399473937569358e-05,-0.0003970966712777137,-0.00033850643038572063
-0.0002038161863117076,0.0001123517207129333,4.0238158365953547e-05,0.00013415133394943792,-0.0003087123915022675,-0.00034786553075866243,0.00042491634027168936,0.0002744826572934699,-0.001029398183999906,0.003174799265350175,-0.0029824594620640205,-0.0022536521694041622,0.004435374632784149,-0.0004231263584266563,9.171899621210697e-05,7.102899863315104e-05,-3.0087604174477336e-05,-0.00013820999000838615,-0.00025815638924449547,-8.191742419736064e-05,0.00015375777591995434,0.0003116123691922323
0.00029626143735475764,-0.00018837363190325393,-0.0001342362623479471,-0.00016071528711810183,-5.302868431313718e-05,0.0003567930685943957,5.9451064408579514e-05,-0.000482421374530848,0.0009902615049048142,0.0039408023674711665,-0.004163395916393562,-0.0005395478117241559,0.0026207646872196716,-0.003315437165827211,0.00013022205154564453,-0.00030962789713166744,-0.00026146835838899925,-7.626048328290482e-07,7.152764713573898e-05,0.00020624932162071296,0.00021410484915305642,-0.00033909832517908795
-0.00033627696827248415,8.733178065771985e-05,-0.00042153549092158887,0.00037416743177405174,0.00016393166883276697,-0.0003248700940359751,-4.84458523817826e-05,5.484576327505241e-05,0.0007278844316503283,0.0006920470366730665,-0.0008664501969829349,0.003027559018358761,-0.0002579768298130876,-0.0037226435749201335,-0.00018997368447453458,0.00028344108506528267,-0.00023989901129620582,0.0001791469710256273,-3.78512232971268e-05,-0.00016556433261184886,-0.00021232976636245899,-0.0001860747913317928
-0.0002827437958867134,-0.0004014223237617777,-0.00020859167656701318,0.00015485016269331888,0.000403633061315548,-0.0004813494545997494,0.0004363388558283082,0.0004936258669182447,0.0037123537183673563,0.00014900895195078887,-0.0015947779083062353,0.002078480290902671,-0.001554559181975473,-0.002431860371811224,4.0025059725759776e-05,-8.828185640658781e-05,0.00012435277423344118,-0.00019082517868426982,4.3959323647894465e-05,-0.00013205618127927083,9.596047904907504e-05,0.00018654867330912853
0.00031172448383301975,0.0004577112266798021,0.0004806170170341763,-0.00022217479221304473,-0.00028215012621932037,0.0002756167682248927,4.533511779656338e-06,0.00021284846444525409,0.004467916535817473,0.00014304265595719033,-0.0014650631328911963,0.002575359828477522,-0.002174594592746927,-0.0021341527327783365,0.00010587489273549463,0.00027802244523074106,0.00031632159539200734,-7.625173149626825e-05,-0.00015879046460854244,0.00012730044468453182,0.0001813768128754091,0.00036004862982990765
-2.8147860417636187e-05,0.00015541575559001932,-9.530060925051266e-05,-0.00027739823676156987,0.00037531105527988784,0.0002454966931862099,-0.00040681356569347525,-0.0003159887641035964,0.0021097450253359223,0.0018573468021888726,-0.0027821684170858353,0.002121904677682435,0.00045707769434774246,-0.004697385101632026,-0.00020113793931179685,0.0001635487160009174,-5.342357447437265e-05,-0.00012433141168185515,0.00032152555894685063,6.486619769746084e-05,-0.00023589231924173355,-0.00037032416670438137
-0.0003000021013571645,0.0001074666277302131,-0.00044182635258772386,0.00023135493037109133,0.0004421450367797085,-0.00016194414936626992,0.00012440646006829447,-0.0003050442633459007,-9.327792559240817e-05,0.0031543781456822434,-0.001208137206527157,0.0009905371564603908,0.0009528717291494611,-0.004388518706448134,-0.0001589502802846766,0.0001992973950347877,-0.0003683896275507005,3.6321350593022726e-05,0.00033638338321942635,2.054101992582222e-05,-7.155663005401927e-05,-0.00041256244215868873
-0.00038949229182189897,-0.00047926202422555043,0.00037757123588599926,-0.00031643250076799517,-0.0003828863340825193,0.00010894252998968587,-0.00042345548366995987,-0.00011280154209571157,0.00413008017046372,0.001405348927255127,-0.0051758012622548,0.00039096292863339085,0.0001404950051307294,-0.002995770496896555,-0.00041376776088014193,-0.0004562235582127715,0.00038436909227440233,-0.0003036514785954713,-0.0003841802058986145,7.581721144775387e-05,-0.00042305688908609256,-9.585031899442906e-05
0.00026196611718359267,0.00033480349376758037,5.932946282732665e-05,0.00038975153745238536,-0.00020765456839930596,-0.000305721468012382,4.165231335661256e-05,0.000456464503834068,-0.0005100271874902983,0.004275180989907978,-0.002341040604541485,-0.0033329874691146095,0.0034722578361148816,-4.59421929711251e-06,0.00031925233897942885,0.00041461536522521364,0.00013261153484318844,0.00032710298985492536,-0.00030506025495284243,-0.00025366954838870813,-1.6327219408967135e-05,0.0003449393247548908
-0.0004218694898449725,-0.00044934759832615924,-5.7175860294226936e-05,0.00035149074502340753,-0.0004531614591688734,0.00011566382775340912,0.00043199164991019045,-2.0372298977257178e-05,0.0014603425601792106,0.0028934020685674605,-0.005716170230772316,-0.0005288816209551493,0.0031665084970860006,-0.0020025890062918585,-0.00022633089078457193,-0.00045663142245576496,-6.829899599225329e-05,0.000137624074143324,-0.0004172813644394999,0.0003462567989807374,0.00020226365228146357,-2.2134372063597407e-06
-0.00044307817847478526,-0.00012810793069448765,-0.0002675199759690425,3.65453179857229e-05,0.00017661307870221288,-0.00021216336979356743,-9.966087778802662e-05,-0.0004133694042187361,0.0014605183110643783,0.0022800685270752286,-0.0028822849732240293,0.0011733660724218317,0.0006940982173966367,-0.004304762079827754,-0.0002555800739496237,-0.0001823660045601635,-0.00031048685993733993,-0.0001481955924273677,0.00023361613985221948,-1.0302479666566592e-05,-0.0002965142546502703,-0.00034820233876128653
-0.00014290224098328745,0.0002861839521814864,-0.00024137655154802499,0.00019657533818409314,3.485374835364007e-05,-0.0001508725576149485,-4.2004356522706e-05,0.0004208210052808792,0.0032976413988680974,0.00025882681323037234,-0.0015159080133254278,0.003623286448685977,-0.0015702039550258306,-0.003307762660821961,-3.889945258151081e-05,0.00035732334160795654,-0.00015835166840249683,6.687650589785743e-05,-7.512020231726164e-05,-2.4185712185313655e-05,-0.00015349252690155703,0.0003245998373370082
