mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
identity,0.002,7,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.004842119730366618,-0.004686150394136623,0.07176153608983943,0.2678834375056424,0.20062162058549216,nan,nan,nan,nan,nan,nan,0.004703388570048277,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,0.0007266444340937739,-0.007299263500131832,0.08967379148095521,0.29945582559194805,0.22918876865621762,nan,nan,nan,nan,nan,nan,0.00628249711390568,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.006504052433267939,-0.0003767978390529338,0.0894301097202153,0.29904867450001393,0.2308770549757922,nan,nan,nan,nan,nan,nan,0.007259373510707828,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.005013701599690913,0.0055301218722025895,0.10502862714208851,0.32408120454924333,0.26606452027475913,nan,nan,nan,nan,nan,nan,0.004029144154972547,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.002070806325648489,0.007216619627120581,0.11513024928138615,0.3393084868985539,0.2720656365956178,nan,nan,nan,nan,nan,nan,0.005350284860678517,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,-0.006149298653869255,-0.0051440099532437675,0.12034367467197245,0.34690585851491823,0.2863340850886702,nan,nan,nan,nan,nan,nan,0.003928651708846846,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,-0.006368151929872695,0.004362743487111804,0.12731605671912763,0.35681375634794077,0.2941316955156251,nan,nan,nan,nan,nan,nan,0.003964296682546687,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,-0.005137222645598748,-0.006536596964403333,0.15126509453636072,0.3889281354393903,0.31257354972871837,nan,nan,nan,nan,nan,nan,0.003712534626069148,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,-0.003835800133091101,0.006977056125915882,0.16188800041738094,0.40235307929402125,0.33342616965447924,nan,nan,nan,nan,nan,nan,0.004011338881805842,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,recovered-gradient,ok,,,1,recovered-coarse,1,0.0005874524915813267,-0.002492428089987626,8.236541525003032e-09,9.07553939168523e-05,0.026011640265225514,0.026011640265225514,0.011598031820837105,0.028330124996222412,1.08913258477192,6.968843844455204e-05,0.024391738385816108,0.009266894450261598,stable-positive-hessian,True,1.729039571120083,0.908781761582944,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4285254569038045e-05,849.8596038979595,3155.850761302635,3.571313642259511e-05,849.8596038979726,3155.850761302687,7.142627284519022e-05,1214.5463445091104,2773.9313684730696,0.00014285254569038045,1366.8494940381302,1825.2044742147261
identity,0.002,7,recovered-gradient,ok,,,2,recovered-coarse,1,-0.0025570491278217255,-0.00030145835175981615,9.063277756208895e-09,9.520124871139504e-05,0.010364242893632759,0.005038614109144859,0.010364242893632759,0.005325669727322103,0.5138503392846873,0.00014693390136932323,0.05142852045765735,0.009929514588616654,stable-positive-hessian,True,1.222260137340867,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4285254569038045e-05,275.58840233240016,1412.2994853335974,3.571313642259511e-05,275.5884023324086,1412.2994853336045,7.142627284519022e-05,275.58840233240846,1412.2994853336056,0.00014285254569038045,336.84071848434957,1351.0471691816665
identity,0.002,7,recovered-gradient,ok,,,3,recovered-coarse,1,0.0012025734732606533,0.0029484529290000803,9.417917051425113e-09,9.70459532975235e-05,0.027886252924114563,0.027886252924114563,0.056490776282594884,0.07308852333983995,1.2938134001596102,0.00013356985991381298,0.046750955423403226,0.008666084611844852,stable-positive-hessian,True,1.3013444308686861,1.039129253759576,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4285254569038045e-05,830.6349392101988,3300.7306632872624,3.571313642259511e-05,830.6349392102017,3300.7306632873183,7.142627284519022e-05,830.6349392102037,3300.7306632873133,0.00014285254569038045,1080.9421522261418,3066.158837368719
identity,0.002,7,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,14,-0.0025511970758021136,-0.0002975810405602108,1.504632769052528e-36,1.2266347333466993e-18,0.010364242893632759,0.005038614109144859,0.010364242893632759,0.005325669727322103,0.5138503392846873,0.00014624948629397158,0.05118896747242912,0.009936287788551016,stable-positive-hessian,True,1.2212363513338949,6.776263578034403e-21,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4285254569038045e-05,275.5884023324024,1412.299485333599,3.571313642259511e-05,275.5884023324094,1412.2994853336036,7.142627284519022e-05,275.58840233240943,1412.2994853336077,0.00014285254569038045,336.55857493436054,1351.3293127316551
identity,0.002,7,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,4,0.0012034223666882273,0.002950688267723231,3.76158192263132e-35,6.1331736667334966e-18,0.027886252924114563,0.027886252924114563,0.056490776282594884,0.07308852333983995,1.2938134001596102,0.0001323585121060536,0.04632697004676707,0.00866397277925599,stable-positive-hessian,True,1.2956795197587,1.6940658945086007e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4285254569038045e-05,830.6349392102097,3300.730663287241,3.571313642259511e-05,830.6349392102023,3300.730663287313,7.142627284519022e-05,830.6349392102021,3300.730663287317,0.00014285254569038045,1076.2366791306717,3071.9366510326745
identity,0.002,7,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,12,0.0005891302368647473,-0.0024908771357900392,6.643894070847569e-35,8.151008570016087e-18,0.026011640265225514,0.03041127435125162,0.026011640265225514,0.04740995116756939,1.5589597009313805,7.0603777295489e-05,0.024712117293490904,0.00926670761572926,stable-positive-hessian,True,1.7258232432929255,2.992143886175816e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.4285254569038045e-05,849.8596038979586,3155.850761302635,3.571313642259511e-05,849.8596038979729,3155.850761302687,7.142627284519022e-05,1222.972551815785,2782.73781338487,0.00014285254569038045,1363.7364717710775,1828.6060137197037
identity,0.002,8,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.000967247814652262,-0.0028381688600259123,0.0003174483831003933,0.017817081217202588,0.012907072810523331,nan,nan,nan,nan,nan,nan,0.009407393227119113,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,-0.002884155118867944,-0.0021209530233115945,0.0010891418118768644,0.03300214859485461,0.013042374613461808,nan,nan,nan,nan,nan,nan,0.00830544878841154,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,0.00029108923199579634,0.004194501453559744,0.0014706602746082894,0.0383491887086062,0.023381394086202757,nan,nan,nan,nan,nan,nan,0.008124214301405837,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.0011664896459143825,-0.0035919362823927845,0.0013087815113461607,0.036177085445709425,0.02396063719668888,nan,nan,nan,nan,nan,nan,0.008497212819396955,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.0005434474602043776,-0.0002542053105042429,0.0013604816861135223,0.036884708025325647,0.02891418368790947,nan,nan,nan,nan,nan,nan,0.011264023860744021,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,0.002669926485842644,-0.004299502839261866,0.0027902478022225775,0.052822796236308596,0.030205983875251256,nan,nan,nan,nan,nan,nan,0.0071639918616001694,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0024705464783673424,0.00010548110768102217,0.0029753411290614224,0.05454668760851957,0.04010903428806969,nan,nan,nan,nan,nan,nan,0.009729479073717172,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0007317370250420691,0.0012347524112852938,0.0035023208056185074,0.05918040896798963,0.05171006558254805,nan,nan,nan,nan,nan,nan,0.009752186346037818,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.0009857692483714886,0.0027057533100116435,0.0034867078800381963,0.05904835205184135,0.05522943666515851,nan,nan,nan,nan,nan,nan,0.008908853131583383,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.004170103409069864,-0.0017096863737379204,0.010206711690743381,0.10102827173986191,0.06809194947596138,nan,nan,nan,nan,nan,nan,0.008010767214442027,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.0015570239904186968,0.005675671971263106,0.014031391171148187,0.11845417329561751,0.07439825494531574,nan,nan,nan,nan,nan,nan,0.0062229209003496575,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.001186285547954728,0.006773405189568568,0.021118516813493443,0.1453221139864592,0.09502280576820389,nan,nan,nan,nan,nan,nan,0.006336545520986258,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,0.00033668092652847586,-0.006169437288156145,0.020955934806369036,0.1447616482579866,0.10471600799481537,nan,nan,nan,nan,nan,nan,0.007902690488277702,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.004504217175038251,-0.00465743971734684,0.03112624288579882,0.17642631007250256,0.1281543648557528,nan,nan,nan,nan,nan,nan,0.005586920064841067,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.0035397777749673746,0.004992769493585131,0.029436056212323675,0.1715693918282736,0.13554768127648145,nan,nan,nan,nan,nan,nan,0.005480709393141804,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.006095477575443275,-0.0020684000546408727,0.06914556927724427,0.2629554511266961,0.2003643339369641,nan,nan,nan,nan,nan,nan,0.006572553667376661,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.006322200172593047,0.0008007358605725084,0.08933698596390194,0.29889293394776323,0.23733131248024741,nan,nan,nan,nan,nan,nan,0.00690047857435344,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.0028921809213121007,0.007186312091261068,0.10685352435737998,0.326884573446622,0.24452064263479598,nan,nan,nan,nan,nan,nan,0.004260518549533779,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.0050143550135558325,-0.005894472694236785,0.11654107194020986,0.34138112417093286,0.2752491772070198,nan,nan,nan,nan,nan,nan,0.004105599930172978,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.003909953687314498,0.006933010389324226,0.11465358450298359,0.3386053521475755,0.283085466509078,nan,nan,nan,nan,nan,nan,0.003977292974038173,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,-0.0037030385770341497,-0.0070536862178041185,0.14188797282283327,0.3766801996692065,0.29122493074365285,nan,nan,nan,nan,nan,nan,0.0043418969886918485,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.004923005292242214,-0.006615542595823237,0.1337510744091187,0.3657199398571518,0.2956921031558739,nan,nan,nan,nan,nan,nan,0.003942579584924539,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.006345688219638812,-0.005212622868786203,0.1582595504101825,0.3978184892764318,0.31808719855667233,nan,nan,nan,nan,nan,nan,0.003927170139775728,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.005092099078410348,0.005347820738814998,0.13999067381571578,0.3741532758318652,0.33801067052474537,nan,nan,nan,nan,nan,nan,0.003762362279922689,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,8,recovered-gradient,ok,,,1,recovered-coarse,1,-0.0019567427178348263,-0.0021424995363769307,1.2232588458593037e-08,0.00011060103280979359,0.013230879370211286,0.013042374613461808,0.013230879370211286,0.00030238126012184117,0.022854207317666173,0.0003027530804419979,0.1111653935902038,0.00892214557110788,stable-positive-hessian,True,1.000000000000022,0.45115930601467985,True,False,False,False,0.0,low,accepted-stable-low-psi,True,True,1.3617236023921987e-05,441.2911973310512,1582.8372682800746,3.404309005980497e-05,441.29119733105705,1582.8372682800864,6.808618011960994e-05,441.29119733106086,1582.8372682801005,0.00013617236023921988,441.2911973310595,1582.837268280104
identity,0.002,8,recovered-gradient,ok,,,2,recovered-coarse,1,0.0021315812017278406,-0.0032250877786882052,2.7113678684032313e-08,0.0001646623171342864,0.04574810208371559,0.04574810208371559,0.027957743930809797,0.06649516446959182,1.4535065159186422,5.671605453941003e-06,0.002082509785384291,0.008286633016940445,stable-positive-hessian,True,1.2112711377484597,1.0,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3617236023921987e-05,2244.308272169605,3775.7326841890163,3.404309005980497e-05,1981.976689431345,3243.771829765232,6.808618011960994e-05,1944.5333628948,3152.1615030061494,0.00013617236023921988,1940.4481885106886,3117.1655680720996
