sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
8023,0.0002517046667287752,3.309999149619133e-05,8.994051891864628e-06,6.16825726331595e-05,5.945269167022466e-05,0.00031933135147370535,0.0001817371862973034,0.0002268065581824217,0.0002647936163680526,0.0028898149192350957,-0.002999378047793128,-0.0014604896092332196,0.002283250327117068,-0.0016128405758693183,0.00016796466566231592,0.00012299227332160552,9.094397961254512e-05,0.00015421064104082584,-4.4617904592606465e-05,0.00023714763933449582,0.00026641398101060783,0.00015179355998395827,251.7046667287752,33.09999149619133,8.994051891864627,61.6825726331595,59.45269167022466,319.33135147370535,181.7371862973034,226.8065581824217,167.96466566231592,122.99227332160552,90.94397961254512,154.21064104082583,-44.617904592606465,237.14763933449584,266.4139810106078,151.79355998395826,-83.7400010664593,89.89228182541419,81.94992772068049,92.52806840766634,-104.07059626283113,-82.18371213920952,84.67679471330445,-75.01299819846342,122.85361252478616,123.60110880036044,132.6078864452701,113.12430977310659,86.7567975417536
8232,-2.089328888099526e-05,2.9498326621945617e-05,-0.00020398262174195616,-0.00020095892606568377,2.8537955506698423e-05,0.0003519651440424481,-0.00040504877029666866,0.00026417852507935587,0.0029239652591846396,0.0007936924497760859,-0.0020147700534961935,0.0012798997143662666,-0.0003719350792700123,-0.002589126990150884,-0.00023256342469006277,0.0001631717597310909,-9.658017849498458e-05,-1.1822323181911817e-06,-0.00012126977899960204,0.00016828562100728447,-0.00021275215200427334,0.000144560786704627,-20.89328888099526,29.498326621945615,-203.98262174195617,-200.95892606568376,28.537955506698424,351.9651440424481,-405.04877029666864,264.1785250793559,-232.56342469006276,163.1717597310909,-96.58017849498458,-1.1822323181911818,-121.26977899960204,168.28562100728448,-212.75215200427334,144.560786704627,-211.67013580906752,133.6734331091453,107.40244324697159,199.7766937474926,-149.80773450630048,-183.6795230351636,192.29661829239532,-119.61773837472887,250.34542758479577,226.81713378865012,237.02431204485208,226.4649923069265,162.24054001515816
8253,0.0002274589220055838,-0.00043801975522108917,3.2116304275334314e-05,-0.0001287414261035469,6.794670874978373e-05,0.00021774727180089918,0.00045445547687464707,0.0003928501907364796,0.00047843694868026954,0.003819890594776886,-0.003335176499556872,-0.002012311808787066,0.002196929254176894,-0.0014171356881644676,0.0003401022111323406,-0.00015622465335156176,0.00028659101840960104,-0.00021492503374308014,-0.0002020552117095295,0.00035299686391073354,0.00036315024633707033,0.00014717194604453717,227.4589220055838,-438.01975522108916,32.116304275334315,-128.7414261035469,67.94670874978374,217.74727180089917,454.45547687464705,392.8501907364796,340.10221113234064,-156.22465335156176,286.591018409601,-214.92503374308015,-202.0552117095295,352.99686391073357,363.1502463370703,147.17194604453718,112.64328912675683,281.7951018695274,254.47471413426672,-86.18360763953324,-270.0019204593132,135.24959210983437,-91.30523053757673,-245.6782446919424,303.47485896355806,268.6726527942168,301.982597540974,262.0962514772654,184.66646257109386
8386,-3.449511021297644e-05,0.0004293290829488135,-0.0003515533501557037,-8.893845486757237e-05,0.00017450560499636023,5.5586552726578854e-05,-0.0003527513303841999,0.00032274095078047623,-0.0023477364257730162,0.0026765523589892294,-0.001197868548179161,-0.0031565099891104798,0.004541497832752972,-0.00019970347097475688,-0.00019903304350559037,0.00043988313353550304,-0.00035348576150801215,5.427464686398136e-05,0.00020866431162635168,-4.408887476335984e-05,-0.00020188883048850325,0.00034613763108429924,-34.49511021297644,429.3290829488135,-351.5533501557037,-88.93845486757236,174.50560499636023,55.58655272657885,-352.75133038419995,322.7409507804762,-199.03304350559037,439.883133535503,-353.48576150801216,54.27464686398136,208.6643116263517,-44.08887476335984,-201.88883048850326,346.13763108429924,-164.53793329261393,10.554050586689534,-1.932411352308452,143.21310173155373,34.15870662999145,-99.6754274899387,150.8624998956967,23.396680303823004,164.8760730851844,143.2261384008062,105.36606704217373,152.66597041914213,78.54135141032694
8643,-5.391410521425003e-06,0.0003953709486966586,-0.00028231909518884504,3.497818742619638e-05,-0.000345476877610722,0.0002600042731458116,0.00041815273192633506,-0.00028169924327787696,0.0003335498027674581,0.0033552285507844524,-0.004788235422578882,-0.0012594882238668064,0.004474953777340836,-0.0015815800395288064,3.604047081210516e-05,0.00034566443922316693,-0.00036666332322560463,-1.7241754875606352e-05,-0.00029925650601418083,0.0003493172543457485,0.00034057037248968103,-0.00023439674474601662,-5.391410521425003,395.3709486966586,-282.31909518884504,34.97818742619638,-345.476877610722,260.0042731458116,418.15273192633504,-281.699243277877,36.040470812105156,345.66443922316694,-366.66332322560464,-17.241754875606354,-299.25650601418084,349.3172543457485,340.570372489681,-234.39674474601662,41.43188133353016,-49.706509473491664,-84.34422803675959,-52.21994230180273,46.22037159654116,89.31298119993687,-77.58235943665403,47.30249853186034,64.70964282758824,99.20116520041742,100.56406595470683,90.8655537765265,61.01509648882207
8849,-0.0001671116570256668,0.00027084884137755277,0.00023847083698192524,0.00016342923588616833,-0.00032923929194031973,0.00020299536300681534,0.0004830472054121603,0.00012686662434154233,0.0003439730224914834,0.0027027661646051395,-0.003212404617531882,-0.0019845782932056306,0.0027426102700102294,-0.0009948644936719373,-9.304612342390675e-05,0.00020264012776895018,0.00011169955558224574,9.312181458608767e-05,-0.00024711795333237294,0.0003448582929354447,0.00036948044529405694,0.00024094953838401796,-167.1116570256668,270.8488413775528,238.47083698192523,163.42923588616833,-329.23929194031973,202.99536300681535,483.0472054121603,126.86662434154233,-93.04612342390675,202.64012776895018,111.69955558224574,93.12181458608768,-247.11795333237293,344.8582929354447,369.48044529405695,240.94953838401796,74.06553360176004,-68.2087136086026,-126.77128139967951,-70.30742130008065,82.1213386079468,141.86292992862937,-113.56676011810333,114.08291404247564,100.68829067897524,144.96237883528184,163.9176779444373,160.97304209135675,98.87336157590974
8915,0.00010848664540594069,0.00028744614543256336,-0.00038428254787325675,-9.824592782670772e-05,-0.00018674471549710668,0.0003271781852108857,-0.0002878435942415856,-0.0002803485540262828,0.000513262583665753,0.002279466606712172,-0.003647369851845871,-0.0004581827482903293,0.003508739704448575,-0.0016618328642558258,-0.00011886640155081535,0.00029904882101371974,-0.00037255488754645315,0.00012652441851986613,-0.00020163573474360326,8.823756572538718e-05,-4.9873140241975166e-05,-0.0002801361506304695,108.48664540594069,287.44614543256336,-384.28254787325676,-98.24592782670773,-186.74471549710668,327.1781852108857,-287.8435942415856,-280.3485540262828,-118.86640155081535,299.04882101371976,-372.55488754645313,126.52441851986613,-201.63573474360325,88.23756572538719,-49.873140241975165,-280.1361506304695,-227.35304695675606,11.602675581156381,11.727660326803603,224.77034634657386,-14.89101924649657,-238.94061948549853,237.9704539996104,0.21240339581325793,227.64891838346716,225.07609071933797,239.40418144701093,237.97054879119653,120.93352816733858
9068,-0.00014670082840326302,0.00013174797388521497,3.562493922937239e-05,0.0002791711062115974,0.00029660458574023703,-0.00014528985935741568,-4.23462663528744e-05,-0.00026398616431864,0.0026317949559920765,0.0014781896894157669,-0.0037588357215918577,0.001367786590720573,0.0008426980981374398,-0.0032393506251530303,-1.8164969857138187e-05,0.00013469499174315354,2.750416410120729e-05,0.0001656846842495552,0.00027676488121834605,-4.880303987567825e-05,-0.00018540656586831674,-0.0002890999266887014,-146.70082840326302,131.74797388521498,35.62493922937239,279.1711062115974,296.60458574023704,-145.28985935741568,-42.3462663528744,-263.98616431863996,-18.16496985713819,134.69499174315354,27.50416410120729,165.6846842495552,276.76488121834603,-48.80303987567825,-185.40656586831673,-289.0999266887014,128.53585854612484,2.9470178579385684,-8.120775128165098,-113.4864219620422,-19.83970452189098,96.48681948173743,-143.06029951544235,-25.113762370061394,128.5696381205315,113.7766011024627,98.5054323842971,145.24789278274568,67.19883242292536
9085,0.0004208599321257839,0.00042262586592908434,-0.00021581318268343595,0.0001279637638770077,-0.00012350209327652084,-9.269502640736751e-05,-0.0003372996798002852,-0.00039656776761588276,-0.0007100458113738614,0.0032477609140523153,-0.0021601558616182923,-0.0007486255468980851,0.0030333783629146777,-0.0022149952155854705,0.0002947417668459829,0.00029870267658409195,-0.00032214481719976685,0.0002591785157422715,-2.0463856005992465e-05,-0.00019415656233480564,-0.0002078264564943507,-0.00028180346409125714,420.85993212578387,422.62586592908434,-215.81318268343594,127.9637638770077,-123.50209327652084,-92.69502640736751,-337.29967980028516,-396.56776761588276,294.74176684598285,298.70267658409193,-322.14481719976686,259.17851574227154,-20.463856005992465,-194.15656233480564,-207.82645649435068,-281.8034640912571,-126.118165279801,-123.9231893449924,-106.3316345163309,131.21475186526385,103.03823727052838,-101.46153592743812,129.47322330593448,114.76430352462563,176.81274974101285,168.88969064444797,144.60747426247553,173.01491530131375,117.04063012936435
9186,-0.00044625994880452183,-0.0003442376392945412,0.00024204756864360877,0.00030554603424311157,-9.154071695457078e-05,-0.0004966092793103304,-0.0002786451896065536,-0.0003707804334152526,0.0024820883696436103,0.0031854236642345638,-0.003188711715306711,0.0017307879523816906,0.0006935274737551638,-0.0049256548777827,-0.00032160763677596026,-0.0004153672716604217,0.00022500759044525586,0.00016214786242530174,-4.466049919169135e-05,-0.00038894822247262855,-0.000375461342770018,-0.0003356862724257797,-446.25994880452185,-344.23763929454117,242.04756864360877,305.5460342431116,-91.54071695457078,-496.60927931033035,-278.64518960655363,-370.7804334152526,-321.60763677596026,-415.3672716604217,225.00759044525586,162.14786242530172,-44.66049919169135,-388.9482224726286,-375.461342770018,-335.6862724257797,124.65231202856157,-71.12963236588048,-17.03997819835291,-143.39817181780984,46.88021776287943,107.6610568377018,-96.81615316346439,35.09416098947289,143.5187217563311,144.4070515511291,117.42511646537062,102.980423619863,80.33396039551542
9333,0.00022459496939607301,0.00018960736255103678,0.00049046902189055,-0.0002280135021036668,0.00043017343097392577,5.0106424628485326e-05,0.00033671075605349546,-0.00029418828510799344,0.0032978089420370137,0.0008124066486670973,-0.003619820017796419,0.0011602662652384682,-0.0006941394431705325,-0.0020533362317981534,0.0002239287787491873,0.00014217716345777464,0.00045777771479648056,-0.00022081012713432463,0.0004791122676422473,4.164327121840895e-05,0.0003202228257570857,-0.0002782411984600038,224.59496939607303,189.60736255103677,490.46902189055004,-228.0135021036668,430.17343097392575,50.10642462848533,336.71075605349546,-294.18828510799347,223.9287787491873,142.17716345777464,457.77771479648055,-220.81012713432463,479.1122676422473,41.643271218408955,320.2228257570857,-278.2411984600038,-0.666190646885726,-47.43019909326214,-32.69130709406947,7.203374969342176,48.938836668321535,-8.463153410076373,-16.487930296409765,15.94708664798966,47.43487742162388,33.475515985085316,49.66522626638421,22.93820869243623,22.228509853294607
9487,-4.8357635643611705e-06,-0.0004161971675478311,-4.590142646294649e-05,-0.0003537239091066103,0.00027300117311173224,0.0004008866647984843,-0.00028389854106739107,-0.00030967142240383497,0.002985196059385792,0.0026332136798576976,-0.004724167640129969,0.0006037352357716559,0.0011772309597002143,-0.0031570048126596845,-0.00023883585458451458,-0.00037983771448278755,7.139092476343144e-06,-0.000148531515385597,0.0002164807429241261,0.00021174890211510792,-6.042521370931782e-05,-0.00037637695683059066,-4.83576356436117,-416.1971675478311,-45.901426462946496,-353.72390910661034,273.0011731117322,400.88666479848433,-283.8985410673911,-309.671422403835,-238.83585458451458,-379.83771448278753,7.139092476343144,-148.531515385597,216.4807429241261,211.7489021151079,-60.425213709317816,-376.37695683059064,-234.0000910201534,36.35945306504357,53.04051893928964,205.19239372101333,-56.52043018760614,-189.1377626833764,223.47332735807325,-66.70553442675569,236.8080497462643,211.93681862835558,197.4022601224851,233.21654393213115,133.05368892516393
9579,0.00023782055259960835,-7.101997449333598e-05,0.00010392228307244894,-0.000358365331999179,-0.0004944552867229373,0.00030411384105731673,-0.00012653856302152468,-0.0001055100537832835,0.0006167477518527953,0.003728810024970071,-0.0027656938486363323,-0.001632927151299737,0.002283167260871481,-0.0015201633725206833,2.7635196976844273e-06,-0.0002780572651706225,-0.00010189269298866028,-0.0001367081756259942,-0.00028330156798735785,3.1885255748815514e-05,7.586375951943732e-05,7.277041470084212e-05,237.82055259960836,-71.01997449333598,103.92228307244895,-358.365331999179,-494.4552867229373,304.11384105731673,-126.53856302152468,-105.5100537832835,2.763519697684427,-278.0572651706225,-101.89269298866027,-136.7081756259942,-283.3015679873578,31.885255748815513,75.86375951943732,72.77041470084211,-235.05703290192392,-207.03729067728653,-205.81497606110923,221.6571563731848,211.15371873557942,-272.22858530850124,202.402322540962,178.28046848412563,313.23513284375906,302.4759483702489,344.52038487574595,269.72323891888686,216.70394388533413
9778,-0.00048725426809267524,-0.00010974866461480704,-0.0003794849248521475,-0.00031337151129345723,0.00022035805928939483,8.732549509715302e-06,1.816379682834416e-05,-0.00042147222685816885,0.004222831589312895,0.0008778282884625475,-0.004745075108779291,0.000628861343418119,0.0007846529194761062,-0.001172484397219894,-0.0003892526314662674,-0.00016680797401956768,-0.00037708601901683997,-0.00044482914986102435,0.00026450667559705494,0.00013964408653439233,-8.290031727738778e-05,-0.00039844341255669525,-487.25426809267526,-109.74866461480704,-379.48492485214746,-313.3715112934572,220.35805928939482,8.732549509715302,18.16379682834416,-421.4722268581689,-389.25263146626736,-166.8079740195677,-377.08601901684,-444.82914986102435,264.50667559705494,139.64408653439233,-82.90031727738777,-398.44341255669525,98.00163662640786,-57.05930940476064,2.398905835307506,-131.45763856756713,44.14861630766011,130.91153702467702,-101.06411410573193,23.028814301473606,113.40231730966829,131.47952497239936,138.15545898749124,103.65462579213799,73.50882152169822
9968,0.0002442490236614374,-0.0004681739500717481,0.00032180177246685245,-0.0004118895653465986,-0.0003184575827448144,-6.86558534229652e-05,-0.00019246735551417538,-0.00042366068277443884,0.0011889584053225092,0.003937012334340109,-0.0023010366534427654,5.937843194662108e-05,0.0007543145534876956,-0.003010636601912693,9.260351485131553e-05,-0.0004000359979421488,0.0003297911969412767,-0.00022609794250702615,-0.00036423215503102456,-0.0002060052132665625,3.0379490280464963e-06,-0.0004313298120635113,244.24902366143738,-468.1739500717481,321.80177246685247,-411.8895653465986,-318.4575827448144,-68.65585342296521,-192.46735551417538,-423.66068277443884,92.60351485131554,-400.0359979421488,329.7911969412767,-226.09794250702615,-364.23215503102455,-206.0052132665625,3.0379490280464965,-431.3298120635113,-151.64550881012187,68.1379521295993,7.989424474424273,185.79162283957245,-45.77457228621017,-137.34935984359728,195.50530454222186,-7.669129289072473,166.2502356771151,185.96332439702854,144.77623464309139,195.6556660263112,99.98285927685247
