sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
1242,20260721,-0.00039286988760235285,0.0002521148908870242,7.620050790973696e-05,7.547689221389727e-05,0.00029587200731994855,0.00018629726177935295,0.0003371878605336211,-0.00013799181833738637,-0.00029587200731994855,-0.00018629726177935295,0.00039286988760235285,-0.0002521148908870242,-0.0003371878605336211,0.00013799181833738637,-7.620050790973696e-05,-7.547689221389727e-05,0.003956420256276302,0.0008346570141443908,-0.00450546251792213,0.0004458914162469707,0.00019080515621560507,-0.001875687099498323,0.004639592901986427,0,clean
1243,20260721,-6.056080000934016e-05,0.0003788620575413869,-1.7029800447138858e-05,1.409475961399809e-05,-9.702488622281738e-06,-0.0002859084318018459,0.00011956090363824865,-6.785916474018463e-05,9.702488622281738e-06,0.0002859084318018459,6.056080000934016e-05,-0.0003788620575413869,-0.00011956090363824865,6.785916474018463e-05,1.7029800447138858e-05,-1.409475961399809e-05,-0.0017552829988904503,0.002866102926348605,-0.0017333421464555709,-0.0024469231946810115,0.003927184244749108,-0.00037103015083337276,0.0053130714246797574,0,clean
1244,20260721,0.0003961462807657429,0.00018204845857825184,8.634760322016324e-05,-0.00016818060059908238,0.00033438159206765187,-3.876210882031237e-05,-0.00011148784219997286,9.461345825261002e-06,-0.00033438159206765187,3.876210882031237e-05,-0.0003961462807657429,-0.00018204845857825184,0.00011148784219997286,-9.461345825261002e-06,-8.634760322016324e-05,0.00016818060059908238,-0.0021977595530939973,0.0026356778536354574,-0.001038454529430014,-0.0026927118042394554,0.0030335125281417893,-3.260094263031442e-05,0.004863857061427782,0,clean
1245,20260721,0.0002741697917685984,0.0002826867477400389,0.00010232507856764437,0.0003988630371826525,0.0003223320540307077,-0.0001828353638529687,-0.0004416856099788592,-1.1043884484098778e-05,-0.0003223320540307077,0.0001828353638529687,-0.0002741697917685984,-0.0002826867477400389,0.0004416856099788592,1.1043884484098778e-05,-0.00010232507856764437,-0.0003988630371826525,0.0019511160598170568,0.0010700822263162374,-0.0026226556267728972,0.0026361155773062892,0.0005421169847609102,-0.004507632356308654,0.004834443907779367,0,clean
1246,20260721,-0.00010829828969168145,-0.0003237884922175893,0.0003156804300633761,0.00011847592887082633,0.00030379943338536774,-0.00047800087331157303,0.0003738301898700148,-0.0002739891717600699,-0.00030379943338536774,0.00047800087331157303,0.00010829828969168145,0.0003237884922175893,-0.0003738301898700148,0.0002739891717600699,-0.0003156804300633761,-0.00011847592887082633,0.0019762296308398694,0.0022403089032970907,-0.003030693761433822,0.0013137192255501895,0.0002124712630939358,-0.00313062952192868,0.0050919397371733096,0,clean
1247,20260721,-6.868923221107825e-05,-0.0001781588759899261,6.49301107595897e-05,8.358488328138558e-05,2.722804544506678e-06,0.0001925032584653094,0.00020141177907685335,-0.00022640917140024128,-2.722804544506678e-06,-0.0001925032584653094,6.868923221107825e-05,0.0001781588759899261,-0.00020141177907685335,0.00022640917140024128,-6.49301107595897e-05,-8.358488328138558e-05,0.0017932873529201455,0.002977743734776621,-0.0042039504907660135,-0.0002137989796067192,0.0017432515510042838,-0.0026116717580085746,0.005589639445658418,0,clean
1248,20260721,0.0002627917988318676,-6.659084700425102e-05,0.00018233074970450916,-0.0004062479306227995,0.00036521240375165143,0.0002950967399357286,-0.00024580146346221167,5.9257147502264585e-05,-0.00036521240375165143,-0.0002950967399357286,-0.0002627917988318676,6.659084700425102e-05,0.00024580146346221167,-5.9257147502264585e-05,-0.00018233074970450916,0.0004062479306227995,0.003209830204508892,0.0012902854027615866,-0.0030998317694114477,0.0015495560124367577,-0.00040492495269330345,-0.003200581975210149,0.005461349068909634,0,clean
1249,20260721,0.00027739990957730486,-0.00022514815426526337,-0.00020658723811707504,-0.0003254982804341645,-0.00016098266012126852,-0.00023088302514172776,0.00041981100064511446,-0.00017316009558576695,0.00016098266012126852,0.00023088302514172776,-0.00027739990957730486,0.00022514815426526337,-0.00041981100064511446,0.00017316009558576695,0.00020658723811707504,0.0003254982804341645,-0.0002139013309944467,0.004497901983181366,-0.0037491177588539577,-0.001750988651774676,0.003840760218328617,-0.00124986337702269,0.007033995089244844,0,clean
1250,20260721,-0.00021101546175757326,0.00021502528066509325,-0.0002461359252066409,-0.0004927262553105776,-3.770970250006677e-05,0.00015893213441785703,-0.0002349973673616478,-0.00031086992584204796,3.770970250006677e-05,-0.00015893213441785703,0.00021101546175757326,-0.00021502528066509325,0.0002349973673616478,0.00031086992584204796,0.0002461359252066409,0.0004927262553105776,0.004552615386320685,0.0003204442923580066,-0.0032484411428313946,0.0007339469083371487,-0.0006273529298894386,-0.0008856378455780804,0.0030810969142722384,0,clean
1251,20260721,0.0004505746190578483,-0.00032851225848775,0.0002754182327076503,0.0003490353434634565,-0.000235255060550611,0.0003998220562583013,-0.00043184557680313773,9.913448890380759e-05,0.000235255060550611,-0.0003998220562583013,-0.0004505746190578483,0.00032851225848775,0.00043184557680313773,-9.913448890380759e-05,-0.0002754182327076503,-0.0003490353434634565,0.0010784444048729238,0.0048553304308912365,-0.0029603632670232092,-0.00016884392229137664,0.001034548349721313,-0.005088259354438604,0.006337189204974759,0,clean
1252,20260721,0.0004645428187569963,0.0001447319734155714,1.2901212476450013e-05,0.0003599914294970014,-0.00045343849269334415,1.6215988806859505e-05,0.0001179456706471119,2.1656814476434102e-05,0.00045343849269334415,-1.6215988806859505e-05,-0.0004645428187569963,-0.0001447319734155714,-0.0001179456706471119,-2.1656814476434102e-05,-1.2901212476450013e-05,-0.0003599914294970014,5.689260233506699e-05,0.005175174473766728,-0.002935812073771105,-0.0019624885486338945,0.0026270772200573133,-0.002798461072370495,0.005625352198381305,0,clean
1253,20260721,0.0003922305546227155,3.3667308210492204e-05,3.699525065861144e-06,-0.00021412821599192558,8.58309347878378e-05,0.00047959634937896857,-0.0002612787608632373,0.00035582644931395687,-8.58309347878378e-05,-0.00047959634937896857,-0.0003922305546227155,-3.3667308210492204e-05,0.0002612787608632373,-0.00035582644931395687,-3.699525065861144e-06,0.00021412821599192558,-0.0005752373768757361,0.0020877021241070106,-0.0012520567760252893,-0.0022458611109442642,0.0017858441429724136,-0.0002855588673833332,0.0033476967719759474,0,clean
1254,20260721,0.0003163362646421275,-0.000489661633141111,-0.0002227596979759001,-0.00035190650850402147,0.00025365001561618013,0.00039841152484110384,0.00018753709050986565,-0.0003721274459046875,-0.00025365001561618013,-0.00039841152484110384,-0.0003163362646421275,0.000489661633141111,-0.00018753709050986565,0.0003721274459046875,0.0002227596979759001,0.00035190650850402147,0.001435524919057745,0.0033518312633508338,-0.005275815473884087,-0.0003169755817639073,0.0027407112750605874,-0.002073646644570057,0.005580261817624118,0,clean
1255,20260721,-0.00012826461018541658,-0.000453365944356994,0.0003347373101584677,-0.00034649689623212,-0.00048239695162600885,-0.0003630980276343471,0.0004740780238167309,0.00014473390373540788,0.00048239695162600885,0.0003630980276343471,0.00012826461018541658,0.000453365944356994,-0.0004740780238167309,-0.00014473390373540788,-0.0003347373101584677,0.00034649689623212,0.00020149543055138493,0.004481272226555712,-0.002447644054483964,-0.003238489662112061,0.0024441719259579242,-0.00012324737223469697,0.005121640225425245,0,clean
1256,20260721,-0.00031061352479621473,-0.00027496909994482544,1.8039507351848543e-05,-0.00041322293255411415,0.00021194515697832905,-0.00046274899180282793,-0.0003652433232433778,-0.0004821757319435336,-0.00021194515697832905,0.00046274899180282793,0.00031061352479621473,0.00027496909994482544,0.0003652433232433778,0.0004821757319435336,-1.8039507351848543e-05,0.00041322293255411415,0.0038913886288988444,0.001790026307534083,-0.0036223167199952153,0.002319071633724462,0.00013911114938063867,-0.003635963669604404,0.006597041269789573,0,clean
1257,20260721,-0.0004920456517456323,-0.00023924011177106353,-0.00011926212150750872,7.415023186914534e-05,-0.00036222316879865155,0.00034497878266764154,4.606841262405311e-05,0.00013881497983836747,0.00036222316879865155,-0.00034497878266764154,0.0004920456517456323,0.00023924011177106353,-4.606841262405311e-05,-0.00013881497983836747,0.00011926212150750872,-7.415023186914534e-05,0.002306022837826786,0.0029852171699488997,-0.003503148533797346,-0.0007187927222263668,0.0014388107236292169,-0.002491138417785709,0.005250159099173266,0,clean
1258,20260721,-4.12155119768486e-05,0.0004602809178108981,-0.00043927202974819137,3.462039124010289e-05,-0.000412081673403489,0.000421139200554552,-0.00023256210723632156,-1.332602355635324e-05,0.000412081673403489,-0.000421139200554552,4.12155119768486e-05,-0.0004602809178108981,0.00023256210723632156,1.332602355635324e-05,0.00043927202974819137,-3.462039124010289e-05,0.00026334626932794555,0.002689689151304386,-0.0034077095679152032,-0.001304265977319376,0.003914204246452082,-0.0015844481887913263,0.005424788339614463,0,clean
1259,20260721,-0.0003876047444213421,-0.00014435708623614774,0.00020181848171152992,-0.0004103388400895663,0.0004008067150723842,1.6071713980415794e-05,-8.979206200482694e-05,0.00012709019048710282,-0.0004008067150723842,-1.6071713980415794e-05,0.0003876047444213421,0.00014435708623614774,8.979206200482694e-05,-0.00012709019048710282,-0.00020181848171152992,0.0004103388400895663,0.00464767338433072,0.0015989217576227424,-0.0037358532418956558,0.0018466094140308239,-0.0006765147400911377,-0.003974297489098753,0.00657590368265268,0,clean
1260,20260721,0.00021148909462681553,8.117760437427305e-05,0.00023030946274707584,-2.519639240681495e-05,0.00036323682533034244,-0.0003796282493645327,0.00023108993417657927,5.690803683083205e-05,-0.00036323682533034244,0.0003796282493645327,-0.00021148909462681553,-8.117760437427305e-05,-0.00023108993417657927,-5.690803683083205e-05,-0.00023030946274707584,2.519639240681495e-05,0.0031461631265193414,0.000176805893512833,-0.002141483346512795,0.0031092813871760796,-0.0013359200517959824,-0.0032216533832495828,0.005624819559163628,0,clean
1261,20260721,0.00016491926863718576,0.00041632397853613745,7.4185906074650905e-06,0.00023701601397462272,4.786692290013211e-05,3.6712152768542225e-05,0.00047827285439778025,-0.000146693832590596,-4.786692290013211e-05,-3.6712152768542225e-05,-0.00016491926863718576,-0.00041632397853613745,-0.00047827285439778025,0.000146693832590596,-7.4185906074650905e-06,-0.00023701601397462272,-0.00035398385121950514,0.002758186904747972,-0.0037496073109085605,-0.0012012748223493908,0.0036024144090434597,-0.0015200662884711986,0.005216090092045909,0,clean
1262,20260721,0.00048658226948607576,-0.00017935582233301063,-0.00036288945692819854,-7.747603574540673e-05,0.0004125330848792038,4.6971977408011767e-05,7.669486059578407e-06,1.8485110398990022e-05,-0.0004125330848792038,-4.6971977408011767e-05,-0.00048658226948607576,0.00017935582233301063,-7.669486059578407e-06,-1.8485110398990022e-05,0.00036288945692819854,7.747603574540673e-05,-0.00027925959372083337,0.0029950577344593004,-0.0030931779019049248,-0.0007126114110215247,0.0028754662479609982,-0.001832851496751829,0.004654561927559256,1,clean
1263,20260721,-0.00035051240425064065,0.0003311300059427823,0.00043095701547648363,-2.0190643270911156e-05,-0.000446076414535184,-0.0003027159606376111,-0.00018795170878152366,-0.00012314916120796372,0.000446076414535184,0.0003027159606376111,0.00035051240425064065,-0.0003311300059427823,0.00018795170878152366,0.00012314916120796372,-0.00043095701547648363,2.0190643270911156e-05,0.003344232496125467,0.0010862306975638737,-0.0018516355901380744,0.0028078229771755807,-0.0007187278091102594,-0.0042119798744891,0.005473657383054825,0,clean
1264,20260721,-0.0001407576280296916,0.00010534907971755593,-0.00029407642863776997,-0.00018898218738750718,-0.0004299734126675432,-0.00031536139682881016,0.0003044243353388232,-0.00043488139748044333,0.0004299734126675432,0.00031536139682881016,0.0001407576280296916,-0.00010534907971755593,-0.0003044243353388232,0.00043488139748044333,0.00029407642863776997,0.00018898218738750718,-0.00010199778825357692,0.003732170385845809,-0.003697227717204979,-0.0013472570190999993,0.004337723635510322,-0.0011296851649836856,0.006223042744842944,0,clean
1265,20260721,0.00015788727796201495,-0.0003667090816242077,8.600827481435903e-05,0.00027526991742850217,-0.0003553907802443801,4.895069520355279e-06,0.0004628115957143815,-0.00026692774607584013,0.0003553907802443801,-4.895069520355279e-06,-0.00015788727796201495,0.0003667090816242077,-0.0004628115957143815,0.00026692774607584013,-8.600827481435903e-05,-0.00027526991742850217,0.0009712478883452715,0.00501546893369971,-0.004285268700712601,-0.0010510209192395041,0.002364960361677027,-0.0030615266567170533,0.006947494505408534,0,clean
1266,20260721,-0.00037241641687358966,0.0001394315857939963,-0.0004722750331508786,0.0001738488537941712,-0.00030899200473867295,-0.00038568927611155315,-0.00029493517511051015,-7.2097811364651e-05,0.00030899200473867295,0.00038568927611155315,0.00037241641687358966,-0.0001394315857939963,0.00029493517511051015,7.2097811364651e-05,0.0004722750331508786,-0.0001738488537941712,-0.0009101674926636858,0.0028254269553693234,-0.0008146812592037165,-0.0018350501771511043,0.0029284699754657537,-0.0007876812124981994,0.0038869220359721234,0,clean
1267,20260721,1.8971492324383523e-05,0.0002817238008550754,-4.165355759652191e-05,-0.0004537984913177858,9.592937929698208e-06,0.0003766961038832842,0.00031468989649315515,0.00021154069039816558,-9.592937929698208e-06,-0.0003766961038832842,-1.8971492324383523e-05,-0.0002817238008550754,-0.00031468989649315515,-0.00021154069039816558,4.165355759652191e-05,0.0004537984913177858,-0.0010651607675083443,0.0021670715322212194,-0.003502740712372442,-0.0020477584668857716,0.004791622863184845,-0.00014740107267972202,0.0048689411486457605,0,clean
1268,20260721,-2.382441061401884e-05,-0.00023949383699468875,-1.2948049710736814e-05,0.0002467289512769695,-0.0004673033611843187,-4.0599185571943875e-05,-0.0003930755788544674,0.00013823664440407017,0.0004673033611843187,4.0599185571943875e-05,2.382441061401884e-05,0.00023949383699468875,0.0003930755788544674,-0.00013823664440407017,1.2948049710736814e-05,-0.0002467289512769695,0.0008304251406855922,0.004283286720743003,-0.0012179365058484874,-0.00026148187495813127,0.0007682464020178138,-0.0040909165778144655,0.004313872122228546,0,clean
1269,20260721,-0.0003915427120005536,0.0004882922902313819,2.496971150079167e-05,-5.042709665509758e-07,-0.0004000258865952137,0.00023180978961335824,-0.00029149107474441276,-0.0002681206223901641,0.0004000258865952137,-0.00023180978961335824,0.0003915427120005536,-0.0004882922902313819,0.00029149107474441276,0.0002681206223901641,-2.496971150079167e-05,5.042709665509758e-07,0.003319491156074621,0.0008082657857599896,-0.002993813181530065,0.000712050622087714,0.000401698877230337,-0.002124450738393253,0.004136947908002324,0,clean
1270,20260721,-0.00026190701204946974,6.417281138070279e-05,-0.00040398712331715723,-0.00038188187722334066,0.00042818794222250576,-0.00018740446298962153,-0.0002474514726161879,-0.0001452332442559772,-0.00042818794222250576,0.00018740446298962153,0.00026190701204946974,-6.417281138070279e-05,0.0002474514726161879,0.0001452332442559772,0.00040398712331715723,0.00038188187722334066,0.004871455299075704,0.0004953475229991966,-0.0036392888201053214,0.0019569774540095287,-0.000532158708191058,-0.0024053839770243864,0.005355787037153047,0,clean
