sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
324,123,-0.000431385051075884,0.0004975512789762036,-0.00019389305261411608,-0.0003428729961545809,0.00024684108935391384,-4.42548754160119e-05,0.0004587424615747228,-0.00034800862561511984,-0.00024684108935391384,4.42548754160119e-05,0.000431385051075884,-0.0004975512789762036,-0.0004587424615747228,0.00034800862561511984,0.00019389305261411608,0.0003428729961545809,0.005880001876319952,2.047760627510762e-05,-0.004253893603255451,0.00017870863353597425,-0.0012855985392273774,-5.223616676397707e-05,0.002977265706637385,0,clean
325,123,-0.0003166848786816915,0.0004029657817663187,0.0004810476775023466,0.0004561249335363558,0.00046532733710305454,-0.0004955194561004294,0.0002509415957938861,-0.00043129427443415913,-0.00046532733710305454,0.0004955194561004294,0.0003166848786816915,-0.0004029657817663187,-0.0002509415957938861,0.00043129427443415913,-0.0004810476775023466,-0.0004561249335363558,0.003606270973736745,0.001213060667956502,-0.004303871401591695,0.0020745195416126674,6.090907679830935e-05,-0.004002103539855331,0.006306150069155072,0,clean
326,123,-7.829737915656022e-05,-4.142541934121203e-05,-0.00022163524303158924,0.00016319687152184926,-0.00027488890169406234,2.6229122509596335e-05,-0.0001507710088291573,0.00011622495857791448,0.00027488890169406234,-2.6229122509596335e-05,7.829737915656022e-05,4.142541934121203e-05,0.0001507710088291573,-0.00011622495857791448,0.00022163524303158924,-0.00016319687152184926,0.0004893545879581769,0.003265019830545679,-0.00191321393602918,-0.0011724902393081267,0.0018399151185170316,-0.00207647011560803,0.0038604607648354784,0,clean
327,123,6.290607170660327e-05,-0.0003606858078999415,7.225460438688234e-05,-0.00033883605718525763,-8.417477146479034e-05,0.00012210622416342358,0.0002966273718677838,0.00027031430125749715,8.417477146479034e-05,-0.00012210622416342358,-6.290607170660327e-05,0.0003606858078999415,-0.0002966273718677838,-0.00027031430125749715,-7.225460438688234e-05,0.00033883605718525763,0.0002656153016867745,0.0031457051253038883,-0.0027853394292760994,-0.0022405966442659944,0.002356049749471638,-0.00043399849837732194,0.004145382275964666,0,clean
328,123,0.0004002977298320082,0.0001868067107225961,-0.0001925399056111756,-7.390428929508606e-05,-7.36477299707545e-05,-0.0001242135565252874,-5.40024933689891e-05,0.0002608153595627076,7.36477299707545e-05,0.0001242135565252874,-0.0004002977298320082,-0.0001868067107225961,5.40024933689891e-05,-0.0002608153595627076,0.0001925399056111756,7.390428929508606e-05,-0.0010056082917989553,0.004362747691697559,-0.0021758965671555444,-0.002913554789589604,0.003619271915924216,-0.0011607885270282065,0.006054433690978407,0,clean
329,123,2.373409491602716e-05,0.0004973386694834502,0.00036541714856291624,6.920994146379265e-05,-0.0002963066752678857,-0.00011304977519406188,-0.0003591896547216209,-0.0002794912148043359,0.0002963066752678857,0.00011304977519406188,-2.373409491602716e-05,-0.0004973386694834502,0.0003591896547216209,0.0002794912148043359,-0.00036541714856291624,-6.920994146379265e-05,0.0025557034775545925,0.000775071880701795,-0.0020290442758167464,0.002511170973697804,-0.00013983404874841332,-0.003742692870834895,0.004902443474711882,0,clean
330,123,0.000277950695796911,0.00042618521883350724,0.0002122907760682477,-0.00039666175765186527,3.187010935760352e-05,0.0003713361005652766,-0.0003159514293966865,-0.00025166436329116074,-3.187010935760352e-05,-0.0003713361005652766,-0.000277950695796911,-0.00042618521883350724,0.0003159514293966865,0.00025166436329116074,-0.0002122907760682477,0.00039666175765186527,0.003527323088870575,0.0003954640246840384,-0.0029108850078304353,0.0013189776130857747,-0.000596642587404153,-0.0020613496017121828,0.0040966242272881485,1,clean
331,123,0.00042852216326739426,0.00031124975023347613,0.00031687128735472306,2.2905162736952208e-05,0.00010235831666774518,0.0003789091344322267,0.0002137293984881578,-0.0001106091736149112,-0.00010235831666774518,-0.0003789091344322267,-0.00042852216326739426,-0.00031124975023347613,-0.0002137293984881578,0.0001106091736149112,-0.00031687128735472306,-2.2905162736952208e-05,0.00034002092123241534,0.0021316525496940775,-0.003369998138236195,-0.0007739476499120002,0.002076482457008892,-0.0016052530447646493,0.004120650687346372,0,clean
332,123,4.8233864538758464e-05,0.00040392529782955265,0.0002074315582039799,2.6304611133822257e-05,-0.000373594121308787,-0.00038131911375179897,-0.0004479650904259418,-0.00040637540229804107,0.000373594121308787,0.00038131911375179897,-4.8233864538758464e-05,-0.00040392529782955265,0.0004479650904259418,0.00040637540229804107,-0.0002074315582039799,-2.6304611133822257e-05,0.0023602379488461733,0.0003368908268669694,-0.0016264120436012065,0.0032411615164054655,-4.463507954884904e-05,-0.0035160189774196557,0.004541841943822996,0,clean
333,123,-0.0001306015399374746,-4.9028094561635925e-05,-0.00040605461424072267,-0.00026943565318670107,-4.776175728892938e-05,0.00035830332382616643,0.000241250502983833,0.0004629527355150396,4.776175728892938e-05,-0.00035830332382616643,0.0001306015399374746,4.9028094561635925e-05,-0.000241250502983833,-0.0004629527355150396,0.00040605461424072267,0.00026943565318670107,-0.0001655993361409808,0.0026824892729333588,-0.0035862037908316238,-0.0020909085951662733,0.004234129012494559,-0.0005201528979099149,0.005441923043947878,0,clean
334,123,6.707698176057052e-05,-0.00019278542607200266,0.00028264570649081094,0.00019644683189549994,0.00020433179920081976,5.296647004243249e-05,-0.00040141083958143855,-0.0002592433302664449,-0.00020433179920081976,-5.296647004243249e-05,-6.707698176057052e-05,0.00019278542607200266,0.00040141083958143855,0.0002592433302664449,-0.00028264570649081094,-0.00019644683189549994,0.0023173076504167493,0.002998351404238545,-0.003791020692203966,0.0013414415838131689,0.0008424976355726039,-0.004844093005672922,0.0063290619600605575,0,clean
335,123,0.00045756538299781527,-0.00034244357467284013,-4.485219204533928e-05,-0.0004166341338994416,5.0021392820925555e-05,-3.640600088427237e-05,-0.0002286330712441427,-5.3648230457766476e-05,-5.0021392820925555e-05,3.640600088427237e-05,-0.00045756538299781527,0.00034244357467284013,0.0002286330712441427,5.3648230457766476e-05,4.485219204533928e-05,0.0004166341338994416,-0.00034669270165127143,0.0034465773656027713,-0.0013384373292706791,-0.00158797196595038,0.0015271186442477197,-0.0010676325884365918,0.002912415510389686,1,clean
336,123,-0.00027002512757136213,-0.00026345160017320903,0.00047573193332561326,0.0002984702671196025,-0.0002722612715005897,-0.0004452088625921583,-0.00033812884294131407,-0.0004719390016951719,0.0002722612715005897,0.0004452088625921583,0.00027002512757136213,0.00026345160017320903,0.00033812884294131407,0.0004719390016951719,-0.00047573193332561326,-0.0002984702671196025,0.0020564268761565085,0.003560305865811496,-0.0028663628628078806,0.00165988021928945,0.0006302215226620689,-0.0052233227116127426,0.005276881318734752,0,clean
337,123,-0.00031308025040338794,-0.0001911835208370627,0.00025197968938387274,7.120308316334214e-05,-0.0004106019520215865,0.00042829203443769655,0.00022390088479711998,1.3787109060615487e-05,0.0004106019520215865,-0.00042829203443769655,0.00031308025040338794,0.0001911835208370627,-0.00022390088479711998,-1.3787109060615487e-05,-0.00025197968938387274,-7.120308316334214e-05,0.0022131588878022304,0.00345136913681479,-0.003786749668605958,-0.000853007407559224,0.00125707108310024,-0.0027681444392415044,0.005395171695642586,0,clean
338,123,7.650733421073511e-05,0.00012529644760078207,0.00010545885870662675,0.0003582731565922732,0.00020457605372364472,0.00019362042937331038,0.00015744403089569764,0.000217028636095438,-0.00020457605372364472,-0.00019362042937331038,-7.650733421073511e-05,-0.00012529644760078207,-0.00015744403089569764,-0.000217028636095438,-0.00010545885870662675,-0.0003582731565922732,0.0011083274571826165,0.001837728702885982,-0.0025125603064718414,-1.4774049488659432e-06,0.0008307078312868088,-0.0025216094132188656,0.004061219928060975,0,clean
339,123,-0.00028653458219879044,0.0002550518928307828,-6.240555522344602e-05,0.00021334158655577468,0.0004927001142398366,0.00039580044068329744,0.0003976225763914629,7.345253500488686e-06,-0.0004927001142398366,-0.00039580044068329744,0.00028653458219879044,-0.0002550518928307828,-0.0003976225763914629,-7.345253500488686e-06,6.240555522344602e-05,-0.00021334158655577468,0.0036118174184252894,0.0006090868543904001,-0.005046376244103693,9.683785481413047e-05,0.0007660652527262173,-0.001575746899893547,0.0035877296334087725,0,clean
340,123,-0.0003832331534479865,-0.0004132676653477251,0.0004689414976164413,8.783928707670934e-05,3.2405575001838677e-05,0.00016713872569146119,-5.091349257090993e-05,7.205330267873807e-05,-3.2405575001838677e-05,-0.00016713872569146119,0.0003832331534479865,0.0004132676653477251,5.091349257090993e-05,-7.205330267873807e-05,-0.0004689414976164413,-8.783928707670934e-05,0.0030152438270424657,0.003204576175913991,-0.003666765013316677,0.0008942301169452437,0.00012124195342584718,-0.004759261568339289,0.006805216015356988,0,clean
341,123,0.0002659601609439412,0.00016548570196855852,-0.00030129177568365774,0.0002419704685809441,0.0003286609889888723,-3.8629486657771575e-05,-7.440631760715445e-05,-1.710941922383589e-05,-0.0003286609889888723,3.8629486657771575e-05,-0.0002659601609439412,-0.00016548570196855852,7.440631760715445e-05,1.710941922383589e-05,0.00030129177568365774,-0.0002419704685809441,-0.0006967644384757902,0.0018325939943677808,-0.0020732577078406496,-0.0001195395237763883,0.0025313351322754068,-0.0018560486277774124,0.0023886311965786366,3,clean
342,123,-0.0002788757561063655,0.00011356133717977637,0.00044677411526796004,-3.801526897429197e-05,5.0445228587247854e-05,-0.00025335574524047266,2.6691465660465177e-05,-0.0004236312412706539,-5.0445228587247854e-05,0.00025335574524047266,0.0002788757561063655,-0.00011356133717977637,-2.6691465660465177e-05,0.0004236312412706539,-0.00044677411526796004,3.801526897429197e-05,0.0033775932227404753,0.001707280589477141,-0.0035237237144384818,0.001740486796663384,-6.294829732043889e-05,-0.003577576223965762,0.006306111122542714,0,clean
343,123,4.396600157052571e-07,-0.0003569113020913207,-0.00040276635790095143,-3.484778886082775e-05,0.0004834753344407565,-7.145582813693842e-05,-0.00043684784817984827,-0.0004486880152976842,-0.0004834753344407565,7.145582813693842e-05,-4.396600157052571e-07,0.0003569113020913207,0.00043684784817984827,0.0004486880152976842,0.00040276635790095143,3.484778886082775e-05,0.002528808316929623,0.002326268226247803,-0.004512048836983059,0.0013228875259647952,0.001738983190204281,-0.0033867760880798205,0.005767382341086629,0,clean
344,123,0.0003374110963617335,0.00026340397285472283,0.0002684291175496518,-0.00044493243468090004,0.0004682515657998714,-0.0002551626948522251,1.1782598664975778e-05,-0.00040266696834341607,-0.0004682515657998714,0.0002551626948522251,-0.0003374110963617335,-0.00026340397285472283,-1.1782598664975778e-05,0.00040266696834341607,-0.0002684291175496518,0.00044493243468090004,0.0041344896429338345,0.0003644721444680229,-0.003365625596201903,0.0025334153402347855,-0.0011224813985458632,-0.002634330967146846,0.005633586583068947,0,clean
345,123,-0.0004568203440336731,0.0002909398685222533,-0.000370344799564096,0.00022617761952038685,-0.00047676366790188154,-0.0004585087829863713,4.0119443079808656e-05,0.0003379939349132385,0.00047676366790188154,0.0004585087829863713,0.0004568203440336731,-0.0002909398685222533,-4.0119443079808656e-05,-0.0003379939349132385,0.000370344799564096,-0.00022617761952038685,-0.0007992268694290334,0.0040938095975284255,-0.0018777728442688226,-0.003360390600178978,0.004212367948602707,-0.0007191186551003654,0.006638232623587186,0,clean
346,123,0.00041072235750603994,0.0004948423350247615,-0.0004568701012761064,0.00039608268211957173,0.0004717876132824013,0.0004711861266586064,0.00035228995054649654,0.00018387440587804287,-0.0004717876132824013,-0.0004711861266586064,-0.00041072235750603994,-0.0004948423350247615,-0.00035228995054649654,-0.00018387440587804287,0.0004568701012761064,-0.00039608268211957173,-0.00028557369477415174,0.0025349256932663306,-0.004624455937333913,-0.0010418270391700448,0.004227375898623446,-0.0020607205528295853,0.005623082715360987,0,clean
347,123,-0.00030662188266027417,0.0001592304654962325,8.128887881183222e-05,0.00047004806257051337,0.00026491824994970227,0.000258648673704009,-0.00015536615690759568,-0.00030541429555418296,-0.00026491824994970227,-0.000258648673704009,0.00030662188266027417,-0.0001592304654962325,0.00015536615690759568,0.00030541429555418296,-8.128887881183222e-05,-0.00047004806257051337,0.0030328780155565787,0.0022548201125041105,-0.004941643024179593,0.0008299440836523062,0.001284345925949965,-0.0041303687543379885,0.006620271998462628,0,clean
348,123,0.0001857613002787798,0.0002850260850828226,0.00043159885988373946,0.0003786438186682413,-0.000327017424396957,-0.0002207253773798168,-0.000369195170650393,-0.0001556545527213108,0.000327017424396957,0.0002207253773798168,-0.0001857613002787798,-0.0002850260850828226,0.000369195170650393,0.0001556545527213108,-0.00043159885988373946,-0.0003786438186682413,0.00015666214640752338,0.001066067538729751,-0.0005029730579800009,0.0031894223748231056,0.0003528856950902185,-0.004665110695063013,0.0022234555005280422,0,clean
349,123,-0.0002382633551125616,0.0002448384916015693,-0.0004981715675229075,-0.00037944902239871826,-0.00020819986861785457,0.0004273017409777782,-0.00017850508704891888,3.106611232790387e-05,0.00020819986861785457,-0.0004273017409777782,0.0002382633551125616,-0.0002448384916015693,0.00017850508704891888,-3.106611232790387e-05,0.0004981715675229075,0.00037944902239871826,-0.00023986751546922001,0.0013888677822557417,-0.003450963054704021,-0.0010334817363359366,0.004661917001723419,-0.0003548314934468976,0.00402230179776642,0,clean
350,123,0.00026718776676798797,-8.509865997479436e-05,0.0001934420506186906,0.00034778237629507153,9.884679807619951e-05,-0.0003554136681712671,0.00042267179375633844,-1.697326114056695e-05,-9.884679807619951e-05,0.0003554136681712671,-0.00026718776676798797,8.509865997479436e-05,-0.00042267179375633844,1.697326114056695e-05,-0.0001934420506186906,-0.00034778237629507153,-0.0002615556278818485,0.003967329887180141,-0.0021375250458483814,-0.0014268383296195493,0.001618258324464167,-0.002159306622492928,0.003826541326678849,0,clean
351,123,-2.755860555543198e-05,-9.468206963587645e-05,-0.0003008863831686109,-0.0001863777981547563,0.00023011111392446932,0.00014488029672772974,-0.0004812800322020088,-0.00044943566057466434,-0.00023011111392446932,-0.00014488029672772974,2.755860555543198e-05,9.468206963587645e-05,0.0004812800322020088,0.00044943566057466434,0.0003008863831686109,0.0001863777981547563,0.0027989973488677694,0.0018104803459480325,-0.0043269492089768,0.0010562006142294839,0.0015517759404644173,-0.0028014382570008016,0.004777588768595008,1,clean
352,123,-0.0004845412851030758,-0.000268935439036321,1.943570412290467e-05,0.00019397099648358707,-0.00036381340153963135,0.000475560717616404,-0.0004483863231781631,0.00029640654894098157,0.00036381340153963135,-0.000475560717616404,0.0004845412851030758,0.000268935439036321,0.0004483863231781631,-0.00029640654894098157,-1.943570412290467e-05,-0.00019397099648358707,0.0027541107288356357,0.0033024774667330193,-0.0030635755826376636,0.0002911918563339855,0.0007039452506022222,-0.004567764497612259,0.006148468921483717,0,clean
