sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
102,absolute,-0.00036713601282577744,0.00045093624822641987,-0.00034885911316602346,-4.237123576940749e-05,-0.0003474938142658024,-0.0004444902044460848,0.0003907599922183476,-5.073921097729306e-06,1.8276899659753988e-05,-0.0004933074839958274,1.9642198559975048e-05,-0.0008954264526725047,0.000757896005044125,-0.0004560101693241492,-0.00303,-0.0024100000000000002,-0.00102,0.00369,0.00525,-0.00075,-0.00102,0.00369,-0.00303,-0.0024100000000000002,0.00525,-0.00075,-0.0026628639871742227,-0.00286093624822642,-0.0006528639871742226,0.0032390637517735804,0.005617136012825778,-0.00120093624822642,-0.0006528639871742226,0.0032390637517735804,-0.0026628639871742227,-0.00286093624822642,0.005617136012825778,-0.00120093624822642,-0.00102,0.00369,-0.00303,-0.0024100000000000002,0.00525,-0.00075
103,absolute,0.00011304974304281857,-0.00031296164630968806,1.7086088137653333e-05,0.0002752444512548973,0.00043730767318020836,0.00010235623072622246,-5.002026070503995e-05,0.0004890518802402404,-9.596365490516523e-05,0.0005882060975645853,0.0003242579301373898,0.00041531787703591054,-0.00016307000374785852,0.0008020135265499285,-0.00223,0.00109,0.00013000000000000002,-0.00412,0.00151,0.0022600000000000003,0.00151,0.0022600000000000003,-0.00223,0.00109,0.00013000000000000002,-0.00412,-0.002343049743042819,0.0014029616463096882,1.695025695718145e-05,-0.0038070383536903123,0.0013969502569571815,0.0025729616463096884,0.0013969502569571815,0.0025729616463096884,-0.002343049743042819,0.0014029616463096882,1.695025695718145e-05,-0.0038070383536903123,0.00151,0.0022600000000000003,-0.00223,0.00109,0.00013000000000000002,-0.00412
104,absolute,-0.00016097850150852122,-5.783374271441155e-05,0.0004329494057424905,-2.5471109218840437e-05,0.0004541911336107589,0.0003051007636622283,-0.00038049167970800624,-0.0004739798845887822,0.0005939279072510117,3.236263349557112e-05,0.0006151696351192801,0.0003629345063766398,-0.00021951317819948502,-0.00041614614187437065,0.00072,-0.00466,-0.005200000000000001,0.0013000000000000002,0.00371,0.0024400000000000003,0.00371,0.0024400000000000003,-0.005200000000000001,0.0013000000000000002,0.00072,-0.00466,0.0008809785015085213,-0.004602166257285588,-0.005039021498491479,0.0013578337427144118,0.0038709785015085215,0.0024978337427144118,0.0038709785015085215,0.0024978337427144118,-0.005039021498491479,0.0013578337427144118,0.0008809785015085213,-0.004602166257285588,0.00371,0.0024400000000000003,-0.005200000000000001,0.0013000000000000002,0.00072,-0.00466
105,absolute,-2.1732712146554256e-05,-0.00011735904172077993,-0.00016971200134407183,0.00013126350970411993,0.00012607569547465713,0.00022949123088855596,0.000452617453010876,4.2961219289022966e-05,-0.00014797928919751756,0.0002486225514248999,0.0001478084076212114,0.0003468502726093359,0.0004743501651574302,0.0001603202610098029,0.0009000000000000001,0.0027400000000000002,0.0028000000000000004,-0.0017900000000000001,-0.004390000000000001,-0.00092,0.0009000000000000001,0.0027400000000000002,-0.004390000000000001,-0.00092,0.0028000000000000004,-0.0017900000000000001,0.0009217327121465544,0.0028573590417207803,0.002821732712146555,-0.0016726409582792203,-0.004368267287853446,-0.00080264095827922,0.0009217327121465544,0.0028573590417207803,-0.004368267287853446,-0.00080264095827922,0.002821732712146555,-0.0016726409582792203,0.0009000000000000001,0.0027400000000000002,-0.004390000000000001,-0.00092,0.0028000000000000004,-0.0017900000000000001
106,absolute,-0.0003022667056344863,-7.470259666535029e-06,0.00017189706082948252,0.00019099533574078254,-0.00029428840318401495,0.00040024027736101274,-1.23305281282049e-05,0.0004536098482887805,0.00047416376646396884,0.00019846559540731757,7.978302450471363e-06,0.0004077105370275478,0.0002899361775062814,0.00046108010795531553,0.00201,0.00236,-0.00159,-0.00018,-0.00022,-0.00319,0.00201,0.00236,-0.00159,-0.00018,-0.00022,-0.00319,0.0023122667056344865,0.0023674702596665352,-0.0012877332943655138,-0.00017252974033346498,8.226670563448631e-05,-0.003182529740333465,0.0023122667056344865,0.0023674702596665352,-0.0012877332943655138,-0.00017252974033346498,8.226670563448631e-05,-0.003182529740333465,0.00201,0.00236,-0.00159,-0.00018,-0.00022,-0.00319
107,absolute,-0.0004721426498643664,-0.0001707083960153648,-7.567049139889903e-05,-0.00025376219392567623,1.7619482769635654e-05,-0.0003367038079982974,-9.473708504936096e-05,0.00025916339712295434,0.0003964721584654674,-8.305379791031142e-05,0.0004897621326340021,-0.00016599541198293258,0.00037740556481500546,0.00042987179313831915,-0.0022,0.0027400000000000002,0.00415,0.00107,-0.00103,-0.0037900000000000004,0.00415,0.00107,-0.0022,0.0027400000000000002,-0.00103,-0.0037900000000000004,-0.0017278573501356338,0.002910708396015365,0.004622142649864366,0.0012407083960153647,-0.0005578573501356337,-0.0036192916039846355,0.004622142649864366,0.0012407083960153647,-0.0017278573501356338,0.002910708396015365,-0.0005578573501356337,-0.0036192916039846355,0.00415,0.00107,-0.0022,0.0027400000000000002,-0.00103,-0.0037900000000000004
108,absolute,0.0003530755613405121,-0.0002787381522303083,7.306583303273561e-05,-0.00019801303794775204,-7.016046755619598e-05,-0.00010160544665375305,-0.00022816450939481815,-0.0004162400556602677,-0.0002800097283077765,8.072511428255623e-05,-0.00042323602889670806,0.00017713270557655523,-0.0005812400707353303,-0.00013750190342995942,-0.0026100000000000003,0.0002,0.0006900000000000001,0.0034000000000000002,0.00143,-0.00287,0.0006900000000000001,0.0034000000000000002,-0.0026100000000000003,0.0002,0.00143,-0.00287,-0.0029630755613405126,0.00047873815223030826,0.00033692443865948797,0.0036787381522303086,0.001076924438659488,-0.0025912618477696918,0.00033692443865948797,0.0036787381522303086,-0.0029630755613405126,0.00047873815223030826,0.001076924438659488,-0.0025912618477696918,0.0006900000000000001,0.0034000000000000002,-0.0026100000000000003,0.0002,0.00143,-0.00287
109,absolute,0.00042694402989341886,-0.00016703021441932253,0.0004209953064610388,-0.00041658111187375057,0.0003943010066697665,-0.00011431399961772893,-0.00021169439863096297,-6.570583686319287e-05,-5.948723432380059e-06,-0.000249550897454428,-3.2643023223652336e-05,5.27162148015936e-05,-0.0006386384285243819,0.00010132437755612965,-0.0005600000000000001,-0.004,0.0027500000000000003,0.0014000000000000002,-0.00268,0.00267,0.0027500000000000003,0.0014000000000000002,-0.00268,0.00267,-0.0005600000000000001,-0.004,-0.000986944029893419,-0.0038329697855806776,0.0023230559701065815,0.0015670302144193226,-0.003106944029893419,0.0028370302144193225,0.0023230559701065815,0.0015670302144193226,-0.003106944029893419,0.0028370302144193225,-0.000986944029893419,-0.0038329697855806776,0.0027500000000000003,0.0014000000000000002,-0.00268,0.00267,-0.0005600000000000001,-0.004
110,absolute,1.0310518068277652e-05,-0.00028900880008790163,-0.0003211846665197644,0.0004986136924061424,0.0002467527264332663,-0.00022595979841306436,-6.123692755441756e-05,0.00034143441837319476,-0.0003314951845880421,0.000787622492494044,0.00023644220836498863,6.304900167483727e-05,-7.154744562269521e-05,0.0006304432184610964,0.00018,0.0031000000000000003,-0.00144,0.0001,0.0011200000000000001,-0.00338,0.00018,0.0031000000000000003,-0.00144,0.0001,0.0011200000000000001,-0.00338,0.00016968948193172236,0.003389008800087902,-0.0014503105180682777,0.0003890088000879016,0.0011096894819317225,-0.0030909911999120986,0.00016968948193172236,0.003389008800087902,-0.0014503105180682777,0.0003890088000879016,0.0011096894819317225,-0.0030909911999120986,0.00018,0.0031000000000000003,-0.00144,0.0001,0.0011200000000000001,-0.00338
111,absolute,-0.00017614274925470673,0.0003282424808400928,-0.00022332910786218197,-0.0004950899117727585,-1.3987038792774741e-05,-0.00022692696358427055,0.0002563031133752638,0.000496384774037475,-4.7186358607475236e-05,-0.0008233323926128513,0.000162155710461932,-0.0005551694444243633,0.00043244586262997054,0.00016814229319738215,-0.0017400000000000002,0.00372,0.005710000000000001,-5e-05,-0.00266,-0.0035,-0.0017400000000000002,0.00372,-0.00266,-0.0035,0.005710000000000001,-5e-05,-0.0015638572507452935,0.0033917575191599074,0.005886142749254707,-0.00037824248084009283,-0.0024838572507452934,-0.003828242480840093,-0.0015638572507452935,0.0033917575191599074,-0.0024838572507452934,-0.003828242480840093,0.005886142749254707,-0.00037824248084009283,-0.0017400000000000002,0.00372,-0.00266,-0.0035,0.005710000000000001,-5e-05
112,absolute,-0.0004764980181760523,2.9248996013317096e-05,-2.597514187782224e-05,-9.625516610379358e-06,0.0002041853910579361,4.7266720137190797e-05,-0.00025623210703151344,-0.00048307527673753216,0.00045052287629823007,-3.8874512623696456e-05,0.0006806834092339883,1.80177241238737e-05,0.00022026591114453887,-0.0005123242727508492,0.00092,-0.0034800000000000005,-0.00476,0.0012200000000000002,0.00386,0.0018300000000000002,0.00386,0.0018300000000000002,-0.00476,0.0012200000000000002,0.00092,-0.0034800000000000005,0.0013964980181760524,-0.0035092489960133174,-0.004283501981823948,0.001190751003986683,0.004336498018176052,0.0018007510039866831,0.004336498018176052,0.0018007510039866831,-0.004283501981823948,0.001190751003986683,0.0013964980181760524,-0.0035092489960133174,0.00386,0.0018300000000000002,-0.00476,0.0012200000000000002,0.00092,-0.0034800000000000005
113,absolute,0.0004223590498755845,-8.457777842411796e-05,-0.0004737614781687942,-0.00033181080920829123,0.0002054682746034817,-0.00045468456806695666,0.00045310054224102813,0.00039034214234057976,-0.0008961205280443787,-0.0002472330307841733,-0.00021689077527210277,-0.0003701067896428387,3.0741492365443646e-05,0.00047491992076469775,-0.0032800000000000004,-0.0029000000000000002,-0.00125,0.0049700000000000005,0.00481,-0.0008700000000000001,-0.00125,0.0049700000000000005,-0.0032800000000000004,-0.0029000000000000002,0.00481,-0.0008700000000000001,-0.0037023590498755847,-0.0028154222215758824,-0.0016723590498755846,0.005054577778424119,0.004387640950124416,-0.0007854222215758821,-0.0016723590498755846,0.005054577778424119,-0.0037023590498755847,-0.0028154222215758824,0.004387640950124416,-0.0007854222215758821,-0.00125,0.0049700000000000005,-0.0032800000000000004,-0.0029000000000000002,0.00481,-0.0008700000000000001
114,absolute,0.0002956245260503294,4.8562931430168325e-05,0.00013184026859183252,-4.407491039862954e-05,-0.0003636120749065537,0.0003172687819969333,0.0004827538126361799,-0.0001262106221562047,-0.0001637842574584969,-9.263784182879787e-05,-0.0006592366009568831,0.00026870585056676497,0.0001871292865858505,-0.00017477355358637303,-0.00432,-0.0016600000000000002,0.0031500000000000005,-0.0019100000000000002,0.00055,0.00419,0.00055,0.00419,-0.00432,-0.0016600000000000002,0.0031500000000000005,-0.0019100000000000002,-0.00461562452605033,-0.0017085629314301685,0.002854375473949671,-0.0019585629314301687,0.0002543754739496706,0.004141437068569832,0.0002543754739496706,0.004141437068569832,-0.00461562452605033,-0.0017085629314301685,0.002854375473949671,-0.0019585629314301687,0.00055,0.00419,-0.00432,-0.0016600000000000002,0.0031500000000000005,-0.0019100000000000002
115,absolute,0.00013851894930975162,-0.00014050152019019646,1.813878348117326e-05,0.00013481980983275733,-0.00024093829883846407,2.173197316013842e-05,-0.0002945622294810022,9.57548569942075e-05,-0.00012038016582857836,0.00027532133002295376,-0.00037945724814821566,0.00016223349335033489,-0.0004330811787907538,0.00023625637718440395,0.00051,0.00368,-0.00119,-0.00035000000000000005,0.00072,-0.0034000000000000002,0.00051,0.00368,-0.00119,-0.00035000000000000005,0.00072,-0.0034000000000000002,0.00037148105069024844,0.0038205015201901965,-0.0013285189493097518,-0.0002094984798098036,0.0005814810506902485,-0.003259498479809804,0.00037148105069024844,0.0038205015201901965,-0.0013285189493097518,-0.0002094984798098036,0.0005814810506902485,-0.003259498479809804,0.00051,0.00368,-0.00119,-0.00035000000000000005,0.00072,-0.0034000000000000002
116,absolute,0.00023733014780953887,0.00021343372094441215,-0.00016794939461196835,0.0004016336612771352,0.000423318925205969,2.8727714590729205e-05,-0.00030431776063311776,-0.00033938524931099366,-0.0004052795424215072,0.00018819994033272304,0.00018598877739643016,-0.00018470600635368294,-0.0005416479084426566,-0.0005528189702554058,-0.0039900000000000005,0.0012200000000000002,0.0018700000000000001,-0.00353,0.0016,0.00185,0.0016,0.00185,-0.0039900000000000005,0.0012200000000000002,0.0018700000000000001,-0.00353,-0.004227330147809539,0.001006566279055588,0.0016326698521904612,-0.0037434337209444122,0.0013626698521904612,0.001636566279055588,0.0013626698521904612,0.001636566279055588,-0.004227330147809539,0.001006566279055588,0.0016326698521904612,-0.0037434337209444122,0.0016,0.00185,-0.0039900000000000005,0.0012200000000000002,0.0018700000000000001,-0.00353
117,absolute,-0.00039321110218224864,-0.00043405747246725657,0.000196894060963668,-0.00018146926694517562,-0.0004438801502235561,-0.000384746224435633,-0.0003065317447592577,0.00044365407413950744,0.0005901051631459166,0.00025258820552208095,-5.066904804130746e-05,4.9311248031623576e-05,8.667935742299093e-05,0.000877711546606764,0.0024400000000000003,0.0016,-0.0005200000000000001,0.0036600000000000005,-0.00076,-0.00513,0.0024400000000000003,0.0016,-0.0005200000000000001,0.0036600000000000005,-0.00076,-0.00513,0.002833211102182249,0.002034057472467257,-0.00012678889781775142,0.004094057472467257,-0.0003667888978177514,-0.004695942527532743,0.002833211102182249,0.002034057472467257,-0.00012678889781775142,0.004094057472467257,-0.0003667888978177514,-0.004695942527532743,0.0024400000000000003,0.0016,-0.0005200000000000001,0.0036600000000000005,-0.00076,-0.00513
118,absolute,-0.000162739742850043,6.0804576943050974e-05,0.00027134612427380533,0.0004855705847930101,0.0003037330925092143,-3.59133607966311e-06,-0.0002658007229103718,7.245063594708357e-05,0.0004340858671238483,0.0004247660078499591,0.0004664728353592573,-6.439591302271408e-05,-0.00010306098006032882,1.1646059004032593e-05,0.0005300000000000001,-0.0049900000000000005,0.0027600000000000003,0.00223,-0.00355,0.0016600000000000002,0.0027600000000000003,0.00223,-0.00355,0.0016600000000000002,0.0005300000000000001,-0.0049900000000000005,0.0006927397428500431,-0.005050804576943051,0.0029227397428500433,0.0021691954230569493,-0.003387260257149957,0.0015991954230569492,0.0029227397428500433,0.0021691954230569493,-0.003387260257149957,0.0015991954230569492,0.0006927397428500431,-0.005050804576943051,0.0027600000000000003,0.00223,-0.00355,0.0016600000000000002,0.0005300000000000001,-0.0049900000000000005
119,absolute,6.528533452913577e-05,-0.00044081381572678356,-0.0003877273872041236,0.00041041365541221245,0.0004039263575239187,-0.0003398209320622003,-0.0003457511213268318,-0.00028914277045547523,-0.0004530127217332594,0.0008512274711389961,0.00033864102299478293,0.00010099288366458324,-0.0004110364558559676,0.00015167104527130833,0.0018900000000000002,-0.004260000000000001,0.0014000000000000002,0.0032,-0.00367,0.00128,0.0014000000000000002,0.0032,-0.00367,0.00128,0.0018900000000000002,-0.004260000000000001,0.0018247146654708645,-0.0038191861842732174,0.0013347146654708645,0.0036408138157267836,-0.003735285334529136,0.0017208138157267837,0.0013347146654708645,0.0036408138157267836,-0.003735285334529136,0.0017208138157267837,0.0018247146654708645,-0.0038191861842732174,0.0014000000000000002,0.0032,-0.00367,0.00128,0.0018900000000000002,-0.004260000000000001
120,absolute,0.0003197028671740394,0.0003136769062965128,0.00010046203915857066,0.0002123824296271555,-0.00011766325730207838,0.00028233490391318705,0.0004366752520905057,0.00014318472638517578,-0.00021924082801546874,-0.00010129447666935732,-0.0004373661244761178,-3.1342002383325754e-05,0.00011697238491646634,-0.00017049217991133703,-0.00012000000000000002,0.0036100000000000004,0.00305,-0.0018100000000000002,-0.0036500000000000005,-0.00194,-0.00012000000000000002,0.0036100000000000004,-0.0036500000000000005,-0.00194,0.00305,-0.0018100000000000002,-0.00043970286717403943,0.0032963230937034876,0.0027302971328259608,-0.0021236769062965132,-0.0039697028671740395,-0.002253676906296513,-0.00043970286717403943,0.0032963230937034876,-0.0039697028671740395,-0.002253676906296513,0.0027302971328259608,-0.0021236769062965132,-0.00012000000000000002,0.0036100000000000004,-0.0036500000000000005,-0.00194,0.00305,-0.0018100000000000002
121,absolute,-0.00016626691148476192,0.0002583813437033573,0.00010447737615214869,0.00019077869720603326,-0.00014674765477828421,0.0001477601555682273,1.889854572721039e-05,0.00012779236530201344,0.0002707442876369106,-6.760264649732404e-05,1.9519256706477704e-05,-0.00011062118813512999,0.00018516545721197232,-0.00013058897840134386,0.00186,0.00058,-0.00133,0.0008100000000000001,-0.00038,-0.0019000000000000002,0.00186,0.00058,-0.00133,0.0008100000000000001,-0.00038,-0.0019000000000000002,0.002026266911484762,0.0003216186562966427,-0.001163733088515238,0.0005516186562966427,-0.0002137330885152381,-0.0021583813437033575,0.002026266911484762,0.0003216186562966427,-0.001163733088515238,0.0005516186562966427,-0.0002137330885152381,-0.0021583813437033575,0.00186,0.00058,-0.00133,0.0008100000000000001,-0.00038,-0.0019000000000000002
122,absolute,0.0004382103546674783,-0.0004454170245244431,-0.00028097905476257836,7.26866598872935e-05,-0.0004492271461321278,-0.00014671651962399303,-4.872735422495533e-05,0.0003684147034082592,-0.0007191894094300567,0.0005181036844117366,-0.000887437500799606,0.00029870050490045006,-0.00048693770889243364,0.0008138317279327023,0.00013000000000000002,0.00587,0.00238,-0.00236,-0.00218,-0.00256,0.00013000000000000002,0.00587,-0.00218,-0.00256,0.00238,-0.00236,-0.0003082103546674783,0.0063154170245244435,0.001941789645332522,-0.001914582975475557,-0.0026182103546674783,-0.002114582975475557,-0.0003082103546674783,0.0063154170245244435,-0.0026182103546674783,-0.002114582975475557,0.001941789645332522,-0.001914582975475557,0.00013000000000000002,0.00587,-0.00218,-0.00256,0.00238,-0.00236
